Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1687817350,10,,Aggregated,19.200000,0.000000,64,100,500,510,550,560,580,600,650,670,670,2694,0,64,210.3604932976914,49.43208399890864,672.0506250003382,4704.754639940609
1687817351,10,,Aggregated,19.000000,0.000000,64,100,500,510,550,560,580,600,650,670,670,2715,0,64,212.65086920846355,49.43208399890864,672.0506250003382,4711.992633517495
1687817352,10,,Aggregated,19.100000,0.000000,66,110,500,510,550,560,580,600,650,670,670,2736,0,66,214.8791185219213,49.43208399890864,672.0506250003382,4706.868421052632
1687817353,10,,Aggregated,19.100000,0.000000,67,120,500,510,550,560,580,600,650,670,670,2755,0,67,217.01485648238676,49.43208399890864,672.0506250003382,4715.007622504537
1687817354,10,,Aggregated,19.000000,0.000000,68,140,500,510,550,560,580,600,650,670,670,2776,0,68,219.2643186339972,49.43208399890864,672.0506250003382,4719.455331412104
1687817355,10,,Aggregated,19.000000,0.000000,70,450,510,510,550,560,580,600,650,670,670,2796,0,70,221.26457777002094,49.43208399890864,672.0506250003382,4723.62339055794
1687817356,10,,Aggregated,19.100000,0.000000,72,460,510,510,550,560,590,600,650,670,670,2815,0,72,223.46117456624555,49.43208399890864,672.0506250003382,4726.1744227353465
1687817357,10,,Aggregated,19.100000,0.000000,77,460,510,510,550,560,590,600,650,670,670,2836,0,77,225.57426257298508,49.43208399890864,672.0506250003382,4732.931593794076
1687817358,10,,Aggregated,19.100000,0.000000,90,460,510,510,550,560,580,600,650,670,670,2855,0,90,227.39354882836585,49.43208399890864,672.0506250003382,4733.094220665499
1687817359,10,,Aggregated,19.200000,0.000000,90,470,510,510,550,560,580,600,650,670,670,2877,0,90,229.56210076676538,49.43208399890864,672.0506250003382,4737.9106708376785
1687817360,10,,Aggregated,19.200000,0.000000,91,470,510,510,550,560,580,600,650,670,670,2897,0,91,231.46152706385405,49.43208399890864,672.0506250003382,4726.732136693131
1687817361,10,,Aggregated,19.500000,0.000000,91,470,510,510,550,560,580,600,650,670,670,2917,0,91,233.36821855570136,49.43208399890864,672.0506250003382,4721.591703805279
1687817362,10,,Aggregated,19.500000,0.000000,91,470,510,510,550,560,580,600,650,670,670,2938,0,91,235.34793766541162,49.43208399890864,672.0506250003382,4714.751872021783
1687817363,10,,Aggregated,19.300000,0.000000,91,470,510,510,550,560,580,600,650,670,670,2958,0,91,237.16000834887814,49.43208399890864,672.0506250003382,4707.920892494929
1687817365,10,,Aggregated,19.600000,0.000000,91,470,510,510,550,560,580,600,650,670,670,2979,0,91,239.07627101711486,49.43208399890864,672.0506250003382,4707.844243034576
1687817366,10,,Aggregated,19.600000,0.000000,92,470,510,510,550,560,580,600,650,670,670,2996,0,91,240.5608614903153,49.43208399890864,672.0506250003382,4696.772363150868
1687817367,10,,Aggregated,19.500000,0.000000,92,480,510,520,550,560,590,600,650,680,680,3019,0,92,242.8395398406711,49.43208399890864,683.1884590010304,4678.934746604836
1687817368,10,,Aggregated,19.500000,0.000000,92,480,510,520,550,560,590,600,650,680,680,3039,0,92,244.593942521548,49.43208399890864,683.1884590010304,4680.803553800592
1687817369,10,,Aggregated,19.500000,0.000000,92,480,510,520,550,560,590,600,650,680,680,3059,0,92,246.2888415848248,49.43208399890864,683.1884590010304,4660.948022229487
1687817370,10,,Aggregated,19.700000,0.000000,92,480,510,520,550,560,590,600,650,680,680,3080,0,92,248.09806206395288,49.43208399890864,683.1884590010304,4655.0935064935065
1687817371,10,,Aggregated,19.500000,0.000000,93,480,510,520,550,560,590,600,650,680,680,3100,0,93,249.77306115257136,49.43208399890864,683.1884590010304,4660.031612903226
1687817372,10,,Aggregated,19.500000,0.000000,93,490,510,520,550,560,580,600,650,680,680,3120,0,93,251.45978298236207,49.43208399890864,683.1884590010304,4666.391025641025
1687817373,10,,Aggregated,19.600000,0.000000,93,490,510,520,550,560,580,600,650,680,680,3140,0,93,253.15751090413005,49.43208399890864,683.1884590010304,4651.377388535032
1687817374,10,,Aggregated,19.500000,0.000000,94,490,510,520,550,560,580,600,650,680,680,3161,0,94,254.77800091931928,49.43208399890864,683.1884590010304,4635.185384372035
1687817375,10,,Aggregated,19.400000,0.000000,94,490,510,520,550,560,580,600,650,680,680,3182,0,94,256.3908254343081,49.43208399890864,683.1884590010304,4627.999371464488
1687817376,10,,Aggregated,19.400000,0.000000,94,490,510,520,550,560,590,600,650,680,680,3199,0,94,257.90779077773465,49.43208399890864,683.1884590010304,4638.0031259768675
1687817377,10,,Aggregated,19.500000,0.000000,94,500,510,520,550,560,590,600,660,680,680,3220,0,94,259.7201983919145,49.43208399890864,683.1884590010304,4621.9354037267085
1687817378,10,,Aggregated,19.600000,0.000000,94,500,510,520,550,560,590,600,660,680,680,3241,0,94,261.35391069792416,49.43208399890864,683.1884590010304,4607.884912064178
1687817379,10,,Aggregated,19.400000,0.000000,95,500,510,520,550,560,590,600,660,680,680,3261,0,95,262.8920960435356,49.43208399890864,683.1884590010304,4608.7148114075435
1687817380,10,,Aggregated,19.400000,0.000000,95,500,510,520,550,560,590,600,660,680,680,3282,0,95,264.4563826642199,49.43208399890864,683.1884590010304,4593.498781230956
1687817381,10,,Aggregated,19.300000,0.000000,95,500,510,520,550,560,590,600,660,680,680,3302,0,95,265.95360440277597,49.43208399890864,683.1884590010304,4595.503937007874
1687817382,10,,Aggregated,19.300000,0.000000,95,500,510,520,550,560,590,600,660,680,680,3323,0,95,267.43713297170365,49.43208399890864,683.1884590010304,4595.6370749322905
1687817383,10,,Aggregated,19.400000,0.000000,95,500,510,520,550,560,590,600,660,680,680,3342,0,95,268.93331704816563,49.43208399890864,683.1884590010304,4613.310891681628
1687817384,10,,Aggregated,19.400000,0.000000,96,500,510,520,550,560,590,600,660,680,680,3363,0,96,270.42129751203424,49.43208399890864,683.1884590010304,4604.54267023491
1687817385,10,,Aggregated,19.400000,0.000000,96,500,510,520,550,560,590,600,660,680,680,3383,0,96,271.8275665060497,49.43208399890864,683.1884590010304,4589.261306532663
1687817386,10,,Aggregated,19.400000,0.000000,96,500,510,520,550,560,590,610,660,680,680,3402,0,96,273.4421225229195,49.43208399890864,683.1884590010304,4575.616696061141
1687817387,10,,Aggregated,19.200000,0.000000,96,500,510,520,550,560,590,610,660,680,680,3422,0,96,274.83038181618053,49.43208399890864,683.1884590010304,4571.675043834015
1687817389,10,,Aggregated,19.400000,0.000000,96,500,510,520,550,560,590,610,660,680,680,3442,0,96,276.1617979709386,49.43208399890864,683.1884590010304,4566.651946542708
1687817390,10,,Aggregated,19.200000,0.000000,97,500,510,520,550,560,590,610,660,680,680,3464,0,97,277.62175528954106,49.43208399890864,683.1884590010304,4561.778868360278
1687817391,10,,Aggregated,19.400000,0.000000,97,500,510,520,550,560,590,610,660,680,680,3484,0,97,278.96758268454914,49.43208399890864,683.1884590010304,4559.45895522388
1687817392,10,,Aggregated,19.400000,0.000000,98,500,510,520,550,560,590,610,660,680,680,3505,0,98,280.29412124107614,49.43208399890864,683.1884590010304,4569.653067047076
1687817393,10,,Aggregated,19.400000,0.000000,99,500,510,520,550,560,590,610,660,680,680,3525,0,99,281.67913963119776,49.43208399890864,683.1884590010304,4583.683120567376
1687817394,10,,Aggregated,19.300000,0.000000,100,500,510,520,550,560,590,610,660,680,680,3546,0,100,282.9949016827338,49.43208399890864,683.1884590010304,4581.816694867456
1687817395,10,,Aggregated,19.400000,0.000000,100,500,510,520,550,560,590,610,660,680,680,3566,0,100,284.2677433146327,49.43208399890864,683.1884590010304,4573.513460459899
1687817396,10,,Aggregated,19.400000,0.000000,100,500,510,520,550,560,590,610,660,680,680,3587,0,100,285.575485129908,49.43208399890864,683.1884590010304,4565.6258712015615
1687817397,10,,Aggregated,19.400000,0.000000,100,500,510,520,550,560,590,610,660,680,680,3605,0,100,286.90539077502973,49.43208399890864,683.1884590010304,4552.817475728155
1687817398,10,,Aggregated,19.400000,0.000000,110,500,510,520,550,560,590,610,660,680,680,3626,0,110.0,288.2677997774348,49.43208399890864,683.1884590010304,4540.053226696084
1687817399,10,,Aggregated,19.400000,0.000000,120,500,510,520,550,560,590,610,660,680,680,3646,0,120.0,289.4206542539699,49.43208399890864,683.1884590010304,4532.198573779484
1687817400,10,,Aggregated,19.500000,0.000000,150,500,510,520,550,560,590,610,660,680,680,3667,0,150.0,290.7269461957949,49.43208399890864,683.1884590010304,4551.560403599673
1687817401,10,,Aggregated,19.500000,0.000000,420,500,510,520,550,560,590,610,660,680,680,3687,0,420.0,291.9628138139352,49.43208399890864,683.1884590010304,4551.084621643613
1687817402,10,,Aggregated,19.400000,0.000000,450,500,510,520,550,560,590,610,660,680,680,3708,0,450.0,293.1590193371039,49.43208399890864,683.1884590010304,4537.232470334412
1687817403,10,,Aggregated,19.300000,0.000000,460,500,510,520,550,560,590,610,660,680,680,3728,0,450.0,294.3812700378162,49.43208399890864,683.1884590010304,4526.596298283262
1687817404,10,,Aggregated,19.300000,0.000000,460,500,510,520,550,560,590,610,660,680,680,3749,0,460.0,295.5442432736681,49.43208399890864,683.1884590010304,4518.4731928514275
1687817405,10,,Aggregated,19.300000,0.000000,460,500,510,520,550,560,590,610,660,680,680,3769,0,460.0,296.6498301140848,49.43208399890864,683.1884590010304,4520.882727513929
1687817406,10,,Aggregated,19.400000,0.000000,460,510,510,520,550,560,590,610,670,720,720,3788,0,460.0,297.915370103746,49.43208399890864,720.7932500004972,4524.083949313622
1687817407,10,,Aggregated,19.400000,0.000000,460,510,510,520,550,560,590,620,670,720,720,3808,0,460.0,299.1084190068237,49.43208399890864,720.7932500004972,4529.09637605042
1687817408,10,,Aggregated,19.300000,0.000000,460,510,510,520,550,560,590,620,670,720,720,3828,0,460.0,300.31628935814564,49.43208399890864,720.7932500004972,4539.918495297806
1687817410,10,,Aggregated,19.300000,0.000000,460,510,510,520,550,560,590,620,670,720,720,3848,0,460.0,301.5217403843511,49.43208399890864,720.7932500004972,4543.756237006237
1687817411,10,,Aggregated,19.100000,0.000000,460,510,510,520,550,560,590,620,670,720,720,3867,0,460.0,302.69635000180574,49.43208399890864,720.7932500004972,4542.647013188518
1687817412,10,,Aggregated,19.200000,0.000000,460,510,520,530,550,570,590,620,670,720,720,3885,0,460.0,303.82917814207906,49.43208399890864,720.7932500004972,4537.769369369369
1687817413,10,,Aggregated,19.100000,0.000000,460,510,520,530,550,570,590,620,670,720,720,3905,0,460.0,305.01855828962164,49.43208399890864,720.7932500004972,4533.331626120358
1687817414,10,,Aggregated,19.000000,0.000000,460,510,520,530,550,570,590,620,670,720,720,3924,0,460.0,306.26268154204325,49.43208399890864,720.7932500004972,4529.427115188583
1687817415,10,,Aggregated,18.900000,0.000000,460,510,520,530,550,570,590,620,670,720,720,3943,0,460.0,307.38384525208636,49.43208399890864,720.7932500004972,4522.122241947755
1687817416,10,,Aggregated,18.600000,0.000000,470,510,520,530,550,570,590,620,670,720,720,3963,0,470.0,308.5429069608818,49.43208399890864,720.7932500004972,4518.854150895786
1687817417,10,,Aggregated,18.600000,0.000000,470,510,520,530,550,570,600,620,670,720,720,3981,0,470.0,309.77607568022523,49.43208399890864,720.7932500004972,4521.312484300427
1687817418,10,,Aggregated,18.400000,0.000000,470,510,520,530,550,570,600,620,670,720,720,4001,0,470.0,310.9256949700016,49.43208399890864,720.7932500004972,4517.141964508873
1687817419,10,,Aggregated,18.500000,0.000000,470,510,520,530,550,570,600,620,670,720,720,4021,0,470.0,311.87984170379974,49.43208399890864,720.7932500004972,4508.700571997016
1687817420,10,,Aggregated,18.300000,0.000000,470,510,520,530,550,570,600,620,670,720,720,4041,0,470.0,312.9948397349612,49.43208399890864,720.7932500004972,4502.051719871319
1687817421,10,,Aggregated,18.500000,0.000000,470,510,520,530,550,570,600,620,670,720,720,4059,0,470.0,314.08537864276434,49.43208399890864,720.7932500004972,4501.860064055186
1687817422,10,,Aggregated,18.300000,0.000000,470,510,520,530,550,570,600,620,670,720,720,4079,0,470.0,315.2087592738365,49.43208399890864,720.7932500004972,4495.560186320176
1687817423,10,,Aggregated,18.400000,0.000000,470,510,520,530,550,570,600,620,670,720,720,4097,0,470.0,316.2098457398053,49.43208399890864,720.7932500004972,4506.398584329998
1687817424,10,,Aggregated,18.300000,0.000000,470,510,520,530,550,570,600,620,670,720,720,4116,0,470.0,317.41744276360185,49.43208399890864,720.7932500004972,4515.488581146745
1687817425,10,,Aggregated,18.300000,0.000000,470,510,520,540,550,570,600,620,670,720,720,4135,0,470.0,318.4613628377221,49.43208399890864,720.7932500004972,4508.257799274486
1687817426,100,,Aggregated,18.400000,0.000000,470,510,520,540,550,570,600,620,670,720,720,4154,0,470.0,319.4997027763556,49.43208399890864,720.7932500004972,4538.545016851228
1687817427,100,,Aggregated,18.300000,0.000000,470,510,520,540,560,580,610,630,1800,2000,2000,4173,0,470.0,324.05508520991765,49.43208399890864,2036.7909579999832,4537.635034747184
1687817428,100,,Aggregated,18.200000,0.000000,470,510,520,540,560,580,610,650,2800,3100,3100,4192,0,470.0,334.11797182084723,49.43208399890864,3052.8938330007804,4530.544847328244
1687817429,100,,Aggregated,18.200000,0.000000,470,510,520,540,560,580,630,1800,3800,4100,4100,4211,0,470.0,348.8291654694827,49.43208399890864,4110.162291999586,4521.904060793161
1687817430,100,,Aggregated,18.300000,0.000000,470,510,520,540,560,590,650,2800,4900,5100,5100,4230,0,470.0,368.0240652673743,49.43208399890864,5108.090499999889,4524.354609929078
1687817432,100,,Aggregated,18.100000,0.000000,470,510,520,540,560,590,1600,3800,5900,6100,6100,4248,0,470.0,390.3657573655811,49.43208399890864,6132.71416599855,4544.557203389831
1687817433,100,,Aggregated,18.000000,0.000000,480,510,530,540,560,590,2500,4800,6100,6300,6300,4266,0,480.0,412.7631439184222,49.43208399890864,6315.641375000268,4536.943741209564
1687817434,100,,Aggregated,18.000000,0.000000,480,510,530,540,560,600,3500,5600,6100,6300,6300,4285,0,480.0,435.9342508259025,49.43208399890864,6315.641375000268,4523.4756126021
1687817435,100,,Aggregated,17.800000,0.000000,480,510,530,540,560,600,4400,5600,6100,6300,6300,4303,0,480.0,457.8238920999298,49.43208399890864,6315.641375000268,4516.36579130839
1687817436,100,,Aggregated,17.800000,0.000000,480,510,530,540,570,610,5500,5700,6100,6300,6300,4322,0,480.0,480.7889917281346,49.43208399890864,6315.641375000268,4514.425497454882
1687817437,100,,Aggregated,17.800000,0.000000,480,510,530,540,570,620,5600,5700,6100,6300,6300,4339,0,480.0,501.335939069601,49.43208399890864,6315.641375000268,4504.604978105554
1687817438,100,,Aggregated,17.900000,0.000000,480,510,530,540,570,640,5700,5700,6100,6300,6300,4358,0,480.0,524.4198727046813,49.43208399890864,6315.641375000268,4509.731987150069
1687817439,100,,Aggregated,17.800000,0.000000,480,510,530,540,570,680,5700,5800,6100,6300,6300,4376,0,480.0,545.9947216053484,49.43208399890864,6315.641375000268,4503.438299817185
1687817440,100,,Aggregated,17.500000,0.000000,480,510,530,550,580,2100,5700,5800,6100,6300,6300,4395,0,480.0,568.4386151672365,49.43208399890864,6315.641375000268,4498.689192263936
1687817441,100,,Aggregated,17.500000,0.000000,480,510,530,550,580,3200,5700,5800,6100,6300,6300,4415,0,480.0,591.5863925526622,49.43208399890864,6315.641375000268,4490.268856172141
1687817442,100,,Aggregated,17.500000,0.000000,480,510,540,550,580,4200,5700,5800,6100,6300,6300,4435,0,480.0,614.2375710818492,49.43208399890864,6315.641375000268,4491.782638105975
1687817443,100,,Aggregated,17.500000,0.000000,490,510,540,550,580,5300,5700,5800,6100,6300,6300,4456,0,490.0,636.861103109066,49.43208399890864,6315.641375000268,4486.68671454219
1687817444,100,,Aggregated,17.700000,0.000000,490,510,540,550,590,5400,5700,5800,6100,6300,6300,4476,0,490.0,657.8069396490176,49.43208399890864,6315.641375000268,4486.159294012511
1687817445,100,,Aggregated,18.000000,0.000000,490,520,540,550,590,5400,5700,5800,6100,6300,6300,4496,0,490.0,678.243082951292,49.43208399890864,6315.641375000268,4475.949288256228
1687817446,100,,Aggregated,18.100000,0.000000,490,520,540,550,600,5400,5700,5800,6100,6300,6300,4517,0,490.0,699.3184249103402,49.43208399890864,6315.641375000268,4475.138366172238
1687817447,100,,Aggregated,18.200000,0.000000,490,520,540,550,600,5400,5700,5800,6100,6300,6300,4536,0,490.0,718.2837175888462,49.43208399890864,6315.641375000268,4470.904982363316
1687817448,100,,Aggregated,18.300000,0.000000,490,520,540,550,610,5300,5700,5800,6100,6300,6300,4556,0,490.0,738.2148693630384,49.43208399890864,6315.641375000268,4462.7798507462685
1687817449,100,,Aggregated,18.600000,0.000000,490,520,540,550,620,5300,5700,5800,6100,6300,6300,4576,0,490.0,757.9629961901234,49.43208399890864,6315.641375000268,4479.2222465034965
1687817451,100,,Aggregated,18.700000,0.000000,490,520,540,550,640,5300,5700,5800,6100,6300,6300,4595,0,490.0,776.7569871290539,49.43208399890864,6315.641375000268,4472.122306855277
1687817452,100,,Aggregated,18.900000,0.000000,500,520,540,550,660,5400,5700,5800,6100,6300,6300,4615,0,500.0,796.5793435770316,49.43208399890864,6315.641375000268,4463.920476706392
1687817453,100,,Aggregated,19.000000,0.000000,500,520,540,550,2000,5400,5700,5800,6100,6300,6300,4635,0,500.0,816.2456051022659,49.43208399890864,6315.641375000268,4457.24832793959
1687817454,100,,Aggregated,18.800000,0.000000,500,520,540,550,2900,5400,5700,5800,6100,6300,6300,4655,0,500.0,835.6016490921583,49.43208399890864,6315.641375000268,4451.104189044038
1687817455,100,,Aggregated,18.900000,0.000000,500,520,550,550,3900,5400,5700,5800,6100,6300,6300,4675,0,500.0,854.76709788385,49.43208399890864,6315.641375000268,4442.3150802139035
1687817456,100,,Aggregated,18.900000,0.000000,500,520,550,560,4900,5400,5700,5800,6100,6300,6300,4696,0,500.0,874.4960590979551,49.43208399890864,6315.641375000268,4432.312606473594
1687817457,100,,Aggregated,18.900000,0.000000,500,520,550,560,5200,5400,5700,5800,6100,6300,6300,4716,0,500.0,892.9029053011014,49.43208399890864,6315.641375000268,4446.440415606447
1687817458,100,,Aggregated,18.900000,0.000000,500,520,550,560,5200,5400,5700,5800,6100,6300,6300,4733,0,500.0,908.7890736458895,49.43208399890864,6315.641375000268,4440.539192900908
1687817459,100,,Aggregated,18.800000,0.000000,500,520,550,560,5200,5400,5700,5800,6100,6300,6300,4754,0,500.0,928.3442068306687,49.43208399890864,6315.641375000268,4432.405763567522
1687817460,100,,Aggregated,18.800000,0.000000,500,520,550,560,5200,5400,5700,5800,6100,6300,6300,4775,0,500.0,947.6147569334028,49.43208399890864,6315.641375000268,4434.365235602094
1687817461,100,,Aggregated,18.600000,0.000000,500,520,550,560,5200,5400,5700,5800,6100,6300,6300,4795,0,500.0,965.8963091284652,49.43208399890864,6315.641375000268,4432.141814389989
1687817462,100,,Aggregated,18.900000,0.000000,500,520,550,560,5300,5400,5700,5800,6100,6300,6300,4815,0,500.0,983.9819917312542,49.43208399890864,6315.641375000268,4431.768016614746
1687817463,100,,Aggregated,18.900000,0.000000,500,530,550,560,5300,5400,5700,5800,6100,6300,6300,4836,0,500.0,1002.2748158639355,49.43208399890864,6315.641375000268,4421.9112903225805
1687817464,100,,Aggregated,19.100000,0.000000,500,530,550,570,5300,5400,5700,5800,6100,6300,6300,4857,0,500.0,1020.3095487562255,49.43208399890864,6315.641375000268,4423.29174387482
1687817465,100,,Aggregated,18.900000,0.000000,500,530,550,570,5300,5400,5700,5800,6100,6300,6300,4877,0,500.0,1037.441209311049,49.43208399890864,6315.641375000268,4418.43448841501
1687817466,100,,Aggregated,19.000000,0.000000,500,530,550,570,5300,5400,5700,5800,6100,6300,6300,4896,0,500.0,1053.7085053308792,49.43208399890864,6315.641375000268,4417.603758169935
1687817467,100,,Aggregated,18.900000,0.000000,500,530,550,570,5300,5400,5700,5800,6100,6300,6300,4914,0,500.0,1069.2585293667037,49.43208399890864,6315.641375000268,4420.985754985755
1687817468,100,,Aggregated,19.000000,0.000000,500,530,550,570,5300,5400,5700,5800,6100,6300,6300,4933,0,500.0,1086.0087331354116,49.43208399890864,6315.641375000268,4421.013581998784
1687817470,100,,Aggregated,18.900000,0.000000,500,530,550,580,5300,5400,5700,5800,6100,6300,6300,4953,0,500.0,1103.5454015360358,49.43208399890864,6315.641375000268,4411.1389057137085
1687817471,100,,Aggregated,18.900000,0.000000,500,530,550,580,5300,5400,5700,5800,6100,6300,6300,4975,0,500.0,1122.6996516030113,49.43208399890864,6315.641375000268,4414.314773869347
1687817472,100,,Aggregated,18.700000,0.000000,500,530,550,580,5300,5400,5700,5800,6100,6300,6300,4995,0,500.0,1139.6718182380355,49.43208399890864,6315.641375000268,4407.836636636636
1687817473,100,,Aggregated,18.800000,0.000000,500,530,560,580,5300,5400,5700,5700,6000,6300,6300,5016,0,500.0,1156.9816355117607,49.43208399890864,6315.641375000268,4400.870015948964
1687817474,100,,Aggregated,18.900000,0.000000,500,540,560,590,5300,5400,5700,5700,6000,6300,6300,5037,0,500.0,1173.5570954149284,49.43208399890864,6315.641375000268,4393.930712725829
1687817475,100,,Aggregated,19.000000,0.000000,500,540,560,590,5300,5400,5700,5700,6000,6300,6300,5058,0,500.0,1189.9117945051385,49.43208399890864,6315.641375000268,4388.650059311981
1687817476,100,,Aggregated,18.900000,0.000000,500,540,560,600,5300,5400,5700,5700,6000,6300,6300,5078,0,500.0,1205.3444880175236,49.43208399890864,6315.641375000268,4384.97164237889
1687817477,100,,Aggregated,19.100000,0.000000,500,540,560,600,5300,5400,5700,5700,6000,6300,6300,5098,0,500.0,1220.9198641845799,49.43208399890864,6315.641375000268,4379.42644174186
1687817478,100,,Aggregated,18.900000,0.000000,510,540,560,610,5300,5400,5700,5700,6000,6300,6300,5116,0,510.0,1235.1958108365895,49.43208399890864,6315.641375000268,4377.702111024238
1687817479,100,,Aggregated,19.000000,0.000000,510,540,560,610,5300,5400,5700,5700,6000,6300,6300,5135,0,510.0,1250.5518946260934,49.43208399890864,6315.641375000268,4377.106718597858
1687817480,100,,Aggregated,19.000000,0.000000,510,540,560,630,5300,5400,5700,5700,6000,6300,6300,5155,0,510.0,1266.9217890133816,49.43208399890864,6315.641375000268,4370.881862269641
1687817481,100,,Aggregated,19.100000,0.000000,510,540,560,640,5300,5400,5700,5700,6000,6300,6300,5176,0,510.0,1283.9330572490314,49.43208399890864,6315.641375000268,4372.267001545595
1687817482,100,,Aggregated,18.900000,0.000000,510,540,570,670,5300,5400,5700,5700,6000,6300,6300,5196,0,510.0,1299.86904209738,49.43208399890864,6315.641375000268,4379.452655889146
1687817483,100,,Aggregated,18.900000,0.000000,510,540,570,2100,5300,5400,5700,5700,6000,6300,6300,5217,0,510.0,1316.0623574586907,49.43208399890864,6315.641375000268,4381.497412305923
1687817484,100,,Aggregated,18.800000,0.000000,510,540,570,2900,5300,5400,5700,5700,6000,6300,6300,5237,0,510.0,1331.0259666205816,49.43208399890864,6315.641375000268,4377.694672522436
1687817485,100,,Aggregated,18.700000,0.000000,510,540,570,3700,5300,5400,5700,5700,6000,6300,6300,5255,0,510.0,1344.3284130087516,49.43208399890864,6315.641375000268,4375.2131303520455
1687817487,100,,Aggregated,18.700000,0.000000,510,540,580,4600,5300,5400,5700,5700,6000,6300,6300,5274,0,510.0,1358.7111232749312,49.43208399890864,6315.641375000268,4378.939704209329
1687817488,100,,Aggregated,18.600000,0.000000,510,540,580,5100,5300,5400,5700,5700,6000,6300,6300,5293,0,510.0,1373.197368794254,49.43208399890864,6315.641375000268,4381.296051388626
1687817489,100,,Aggregated,18.500000,0.000000,510,550,580,5100,5300,5500,5700,5700,6000,6300,6300,5315,0,510.0,1390.8126312692366,49.43208399890864,6315.641375000268,4377.0126058325495
1687817490,100,,Aggregated,18.600000,0.000000,510,550,580,5100,5300,5500,5700,5700,6000,6300,6300,5335,0,510.0,1406.6349948661652,49.43208399890864,6315.641375000268,4381.803748828491
1687817491,100,,Aggregated,18.300000,0.000000,510,550,590,5100,5300,5500,5700,5700,6000,6300,6300,5356,0,510.0,1422.8559121207984,49.43208399890864,6315.641375000268,4374.63144137416
1687817492,100,,Aggregated,18.500000,0.000000,510,550,590,5200,5400,5500,5700,5700,6000,6300,6300,5377,0,510.0,1438.4558025436106,49.43208399890864,6315.641375000268,4368.468848800447
1687817493,100,,Aggregated,18.500000,0.000000,510,550,590,5200,5400,5500,5700,5700,6000,6300,6300,5398,0,510.0,1453.424307008891,49.43208399890864,6315.641375000268,4365.071507965913
1687817494,100,,Aggregated,18.600000,0.000000,510,550,600,5200,5400,5500,5700,5700,6000,6300,6300,5419,0,510.0,1467.6743204668737,49.43208399890864,6315.641375000268,4362.139509134527
1687817495,100,,Aggregated,18.600000,0.000000,510,550,600,5200,5400,5500,5700,5700,6000,6300,6300,5438,0,510.0,1480.5247871504214,49.43208399890864,6315.641375000268,4352.2245310776025
1687817496,100,,Aggregated,18.700000,0.000000,510,550,610,5200,5400,5500,5700,5700,6000,6300,6300,5460,0,510.0,1495.3161834820487,49.43208399890864,6315.641375000268,4344.837179487179
1687817497,100,,Aggregated,18.600000,0.000000,510,550,620,5200,5400,5500,5700,5700,6000,6300,6300,5481,0,510.0,1509.2778112607168,49.43208399890864,6315.641375000268,4341.295748950922
1687817498,100,,Aggregated,18.800000,0.000000,510,550,630,5200,5400,5500,5700,5700,6000,6300,6300,5499,0,510.0,1521.5112766146553,49.43208399890864,6315.641375000268,4344.131478450628
1687817500,100,,Aggregated,19.000000,0.000000,510,550,640,5200,5400,5500,5700,5700,6000,6300,6300,5519,0,510.0,1535.0894837490468,49.43208399890864,6315.641375000268,4339.147490487407
1687817501,100,,Aggregated,19.200000,0.000000,510,550,670,5200,5400,5500,5700,5700,6000,6300,6300,5541,0,510.0,1549.8454596673862,49.43208399890864,6315.641375000268,4335.220357336221
1687817502,100,,Aggregated,19.300000,0.000000,510,550,2000,5200,5300,5500,5700,5700,6000,6300,6300,5562,0,510.0,1563.7894812817326,49.43208399890864,6315.641375000268,4334.929521754764
1687817503,100,,Aggregated,19.200000,0.000000,510,550,2800,5200,5300,5500,5700,5700,6000,6300,6300,5583,0,510.0,1577.7302248221392,49.43208399890864,6315.641375000268,4334.198996955042
1687817504,100,,Aggregated,19.200000,0.000000,510,550,3600,5200,5300,5500,5700,5700,6000,6300,6300,5603,0,510.0,1590.6312801947192,49.43208399890864,6315.641375000268,4334.367660182045
1687817505,100,,Aggregated,19.200000,0.000000,510,550,4400,5200,5300,5500,5700,5700,6000,6300,6300,5622,0,510.0,1602.7570253199947,49.43208399890864,6315.641375000268,4331.032194948417
1687817506,100,,Aggregated,19.100000,0.000000,510,550,5100,5200,5300,5500,5700,5700,6000,6300,6300,5644,0,510.0,1616.6733751211934,49.43208399890864,6315.641375000268,4326.233167965982
1687817507,100,,Aggregated,19.100000,0.000000,510,550,5100,5200,5300,5500,5700,5700,6000,6300,6300,5665,0,510.0,1629.9407826891463,49.43208399890864,6315.641375000268,4328.391173874669
1687817508,100,,Aggregated,19.200000,0.000000,510,560,5100,5200,5300,5500,5700,5700,6000,6300,6300,5684,0,510.0,1641.8126139852234,49.43208399890864,6315.641375000268,4321.705840957073
1687817509,100,,Aggregated,19.100000,0.000000,510,560,5100,5200,5300,5500,5700,5700,6000,6300,6300,5706,0,510.0,1655.885368313532,49.43208399890864,6315.641375000268,4316.552050473186
1687817510,100,,Aggregated,19.100000,0.000000,510,560,5100,5200,5300,5500,5700,5700,6000,6300,6300,5727,0,510.0,1669.1513328407564,49.43208399890864,6315.641375000268,4331.1096560153655
