Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user/search?first_name=%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D0%B8%D1%8F&last_name=%D0%A4%D1%80%D0%BE%D0%BB%D0%BE%D0%B2%D0%B0,1,0,2452.7399159997003,2452.7399159997003,2452.7399159997003,2452.7399159997003,18413.0,0.0020796463326365876,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/user/search?first_name=%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D0%B8%D1%8F&last_name=%D0%A5%D0%B0%D1%80%D0%B8%D1%82%D0%BE%D0%BD%D0%BE%D0%B2%D0%B0,1,0,5483.345916998587,5483.345916998587,5483.345916998587,5483.345916998587,5348.0,0.0020796463326365876,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D0%B8%D1%8F&last_name=%D0%A5%D1%83%D0%B4%D1%8F%D0%BA%D0%BE%D0%B2%D0%B0,2,0,2400.824750000538,3975.845687500623,2400.824750000538,5550.866625000708,2075.0,0.004159292665273175,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/user/search?first_name=%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D0%B8%D1%8F&last_name=%D0%A8%D0%B2%D0%B5%D1%86%D0%BE%D0%B2%D0%B0,1,0,53611.67091700008,53611.67091700008,53611.67091700008,53611.67091700008,739.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%90%D0%BD%D0%B4%D1%80%D0%B5%D0%B5%D0%B2%D0%B0,1,0,56.07766599860042,56.07766599860042,56.07766599860042,56.07766599860042,31642.0,0.0020796463326365876,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%90%D0%BD%D0%B4%D1%80%D0%B8%D0%B0%D0%BD%D0%BE%D0%B2%D0%B0,1,0,52.132417000393616,52.132417000393616,52.132417000393616,52.132417000393616,5921.0,0.0020796463326365876,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%90%D0%BD%D0%B8%D1%81%D0%B8%D0%BC%D0%BE%D0%B2%D0%B0,1,0,5466.396416000862,5466.396416000862,5466.396416000862,5466.396416000862,9531.0,0.0020796463326365876,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%91%D0%B0%D1%80%D0%B0%D0%BD%D0%BE%D0%B2%D0%B0,1,0,474.7854580000421,474.7854580000421,474.7854580000421,474.7854580000421,19144.0,0.0020796463326365876,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%91%D0%BE%D0%B3%D0%B4%D0%B0%D0%BD%D0%BE%D0%B2%D0%B0,1,0,54262.37070800016,54262.37070800016,54262.37070800016,54262.37070800016,15357.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%91%D0%BE%D0%BD%D0%B4%D0%B0%D1%80%D0%B5%D0%B2%D0%B0,1,0,5368.629624999812,5368.629624999812,5368.629624999812,5368.629624999812,3451.0,0.0020796463326365876,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%91%D1%83%D1%80%D0%BE%D0%B2%D0%B0,2,0,480.0,2874.215999999251,477.1548749995418,5271.27712499896,3209.0,0.004159292665273175,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%92%D1%8B%D1%81%D0%BE%D1%86%D0%BA%D0%B0%D1%8F,1,0,657.3611660005554,657.3611660005554,657.3611660005554,657.3611660005554,1029.0,0.0020796463326365876,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%93%D0%BE%D0%BB%D0%B8%D0%BA%D0%BE%D0%B2%D0%B0,1,0,18955.37775000048,18955.37775000048,18955.37775000048,18955.37775000048,3579.0,0.0020796463326365876,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%93%D0%BE%D1%80%D0%BE%D1%85%D0%BE%D0%B2%D0%B0,1,0,51.29445899910934,51.29445899910934,51.29445899910934,51.29445899910934,2679.0,0.0020796463326365876,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%93%D0%BE%D1%80%D1%88%D0%BA%D0%BE%D0%B2%D0%B0,1,0,5196.522166001159,5196.522166001159,5196.522166001159,5196.522166001159,8897.0,0.0020796463326365876,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%93%D1%80%D0%BE%D0%BC%D0%BE%D0%B2%D0%B0,1,0,550.8193749992643,550.8193749992643,550.8193749992643,550.8193749992643,11010.0,0.0020796463326365876,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%94%D0%B0%D0%B2%D1%8B%D0%B4%D0%BE%D0%B2%D0%B0,1,0,54.59037500077102,54.59037500077102,54.59037500077102,54.59037500077102,18152.0,0.0020796463326365876,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%94%D0%B0%D0%BD%D0%B8%D0%BB%D0%BE%D0%B2%D0%B0,1,0,499.6621669997694,499.6621669997694,499.6621669997694,499.6621669997694,14519.0,0.0020796463326365876,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%94%D0%B5%D0%BC%D0%B8%D0%B4%D0%BE%D0%B2%D0%B0,1,0,475.63358299885294,475.63358299885294,475.63358299885294,475.63358299885294,7860.0,0.0020796463326365876,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%95%D0%BC%D0%B5%D0%BB%D1%8C%D1%8F%D0%BD%D0%BE%D0%B2%D0%B0,1,0,473.36374999940745,473.36374999940745,473.36374999940745,473.36374999940745,7598.0,0.0020796463326365876,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%95%D1%80%D0%BC%D0%BE%D0%BB%D0%BE%D0%B2%D0%B0,1,0,5163.066917000833,5163.066917000833,5163.066917000833,5163.066917000833,1809.0,0.0020796463326365876,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%96%D0%B8%D0%BB%D0%B8%D0%BD%D0%B0,1,0,460.854749999271,460.854749999271,460.854749999271,460.854749999271,3715.0,0.0020796463326365876,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%97%D0%B0%D0%B9%D1%86%D0%B5%D0%B2%D0%B0,1,0,5275.029750000613,5275.029750000613,5275.029750000613,5275.029750000613,26647.0,0.0020796463326365876,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%97%D0%BB%D0%BE%D0%B1%D0%B8%D0%BD%D0%B0,1,0,54037.180583998634,54037.180583998634,54037.180583998634,54037.180583998634,2015.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%97%D0%BE%D1%80%D0%B8%D0%BD%D0%B0,1,0,522.4004160008917,522.4004160008917,522.4004160008917,522.4004160008917,3545.0,0.0020796463326365876,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%98%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B0,1,0,478.4911250008008,478.4911250008008,478.4911250008008,478.4911250008008,107441.0,0.0020796463326365876,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%98%D0%B3%D0%BD%D0%B0%D1%82%D1%8C%D0%B5%D0%B2%D0%B0,1,0,5180.029416000252,5180.029416000252,5180.029416000252,5180.029416000252,5723.0,0.0020796463326365876,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%9A%D0%B0%D0%BB%D0%B0%D1%87%D0%B5%D0%B2%D0%B0,1,0,5275.90445900023,5275.90445900023,5275.90445900023,5275.90445900023,2353.0,0.0020796463326365876,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%9A%D0%B0%D1%80%D0%B0%D1%81%D0%B5%D0%B2%D0%B0,1,0,53960.7804999996,53960.7804999996,53960.7804999996,53960.7804999996,5609.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%9A%D0%BE%D0%BB%D0%B5%D1%81%D0%BE%D0%B2%D0%B0,2,0,52.0185000004858,12378.70600000042,52.0185000004858,24705.393500000355,5465.0,0.004159292665273175,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%9A%D0%BE%D0%BB%D0%BF%D0%B0%D0%BA%D0%BE%D0%B2%D0%B0,1,0,5178.568916000586,5178.568916000586,5178.568916000586,5178.568916000586,2867.0,0.0020796463326365876,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%9A%D0%BE%D0%BD%D0%B4%D1%80%D0%B0%D1%88%D0%BE%D0%B2%D0%B0,1,0,56.88212499990186,56.88212499990186,56.88212499990186,56.88212499990186,5831.0,0.0020796463326365876,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%9A%D0%BE%D1%80%D0%BE%D0%BB%D0%B5%D0%B2%D0%B0,1,0,53799.86683400057,53799.86683400057,53799.86683400057,53799.86683400057,22431.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%9A%D0%BE%D1%87%D0%B5%D1%82%D0%BA%D0%BE%D0%B2%D0%B0,1,0,5381.858124999781,5381.858124999781,5381.858124999781,5381.858124999781,3949.0,0.0020796463326365876,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%9A%D0%BE%D1%87%D0%B5%D1%82%D0%BE%D0%B2%D0%B0,1,0,515.730082999653,515.730082999653,515.730082999653,515.730082999653,4187.0,0.0020796463326365876,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%9A%D0%BE%D1%88%D0%B5%D0%BB%D0%B5%D0%B2%D0%B0,1,0,15443.189333000191,15443.189333000191,15443.189333000191,15443.189333000191,5129.0,0.0020796463326365876,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%9A%D1%83%D0%B4%D1%80%D1%8F%D1%88%D0%BE%D0%B2%D0%B0,1,0,13302.375833000042,13302.375833000042,13302.375833000042,13302.375833000042,5007.0,0.0020796463326365876,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%9B%D0%B5%D0%B1%D0%B5%D0%B4%D0%B5%D0%B2%D0%B0,1,0,519.3597080015024,519.3597080015024,519.3597080015024,519.3597080015024,33012.0,0.0020796463326365876,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%9C%D0%B0%D0%BB%D0%B0%D1%85%D0%BE%D0%B2%D0%B0,1,0,53386.527083001056,53386.527083001056,53386.527083001056,53386.527083001056,1781.0,0.0020796463326365876,0.0,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%9C%D0%B0%D1%81%D0%BB%D0%BE%D0%B2%D0%B0,1,0,505.1250420001452,505.1250420001452,505.1250420001452,505.1250420001452,10663.0,0.0020796463326365876,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%9C%D0%B5%D0%B4%D0%B2%D0%B5%D0%B4%D0%B5%D0%B2%D0%B0,1,0,5323.323708000316,5323.323708000316,5323.323708000316,5323.323708000316,22434.0,0.0020796463326365876,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%9C%D0%BE%D1%81%D0%BA%D0%B2%D0%B8%D0%BD%D0%B0,1,0,30253.801708000537,30253.801708000537,30253.801708000537,30253.801708000537,1809.0,0.0020796463326365876,0.0,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%9C%D1%83%D1%80%D0%B0%D1%82%D0%BE%D0%B2%D0%B0,1,0,5365.1579590004985,5365.1579590004985,5365.1579590004985,5365.1579590004985,1571.0,0.0020796463326365876,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%84%D0%BE%D1%80%D0%BE%D0%B2%D0%B0,1,0,539.8205830006191,539.8205830006191,539.8205830006191,539.8205830006191,9568.0,0.0020796463326365876,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B5%D0%B2%D0%B0,1,0,53645.940415999576,53645.940415999576,53645.940415999576,53645.940415999576,35844.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%9D%D0%BE%D1%81%D0%BA%D0%BE%D0%B2%D0%B0,1,0,5395.318582999607,5395.318582999607,5395.318582999607,5395.318582999607,3769.0,0.0020796463326365876,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%9F%D0%B0%D0%BD%D0%BE%D0%B2%D0%B0,1,0,501.88225000056264,501.88225000056264,501.88225000056264,501.88225000056264,9165.0,0.0020796463326365876,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D1%81%D0%BA%D0%B0%D1%8F,1,0,5670.44504200021,5670.44504200021,5670.44504200021,5670.44504200021,4187.0,0.0020796463326365876,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%9F%D0%BB%D0%B0%D1%82%D0%BE%D0%BD%D0%BE%D0%B2%D0%B0,1,0,5147.885915999723,5147.885915999723,5147.885915999723,5147.885915999723,9103.0,0.0020796463326365876,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%9F%D0%BE%D0%BB%D1%8F%D0%BA%D0%BE%D0%B2%D0%B0,1,0,14982.412000001204,14982.412000001204,14982.412000001204,14982.412000001204,21270.0,0.0020796463326365876,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%9F%D1%83%D0%B3%D0%B0%D1%87%D0%B5%D0%B2%D0%B0,1,0,53384.449708999455,53384.449708999455,53384.449708999455,53384.449708999455,2729.0,0.0020796463326365876,0.0,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%A0%D1%8B%D0%B1%D0%B0%D0%BA%D0%BE%D0%B2%D0%B0,1,0,5150.337500001115,5150.337500001115,5150.337500001115,5150.337500001115,10151.0,0.0020796463326365876,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%A1%D0%B0%D0%B2%D0%B5%D0%BB%D1%8C%D0%B5%D0%B2%D0%B0,1,0,556.3843749987427,556.3843749987427,556.3843749987427,556.3843749987427,14160.0,0.0020796463326365876,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%A1%D0%B0%D0%B2%D0%B8%D0%BD%D0%B0,1,0,53658.128917000795,53658.128917000795,53658.128917000795,53658.128917000795,8809.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%A1%D0%B5%D0%BC%D0%B8%D0%BD%D0%B0,1,0,55.951958000150626,55.951958000150626,55.951958000150626,55.951958000150626,3557.0,0.0020796463326365876,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%A1%D1%82%D0%B0%D1%80%D0%B8%D0%BA%D0%BE%D0%B2%D0%B0,1,0,14701.34683300057,14701.34683300057,14701.34683300057,14701.34683300057,1858.0,0.0020796463326365876,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%A1%D1%82%D0%B5%D0%BF%D0%B0%D0%BD%D0%BE%D0%B2%D0%B0,1,0,59.15666700093425,59.15666700093425,59.15666700093425,59.15666700093425,32759.0,0.0020796463326365876,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%A2%D1%80%D0%B5%D1%82%D1%8C%D1%8F%D0%BA%D0%BE%D0%B2%D0%B0,2,0,5247.369041000638,5294.1943120004,5247.369041000638,5341.019583000161,5976.0,0.004159292665273175,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%A2%D1%83%D0%BC%D0%B0%D0%BD%D0%BE%D0%B2%D0%B0,1,0,52.27541600106633,52.27541600106633,52.27541600106633,52.27541600106633,2821.0,0.0020796463326365876,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%A4%D0%B5%D0%B4%D0%BE%D1%82%D0%BE%D0%B2%D0%B0,1,0,53839.144874998965,53839.144874998965,53839.144874998965,53839.144874998965,15947.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%A4%D0%B8%D0%BB%D0%B0%D1%82%D0%BE%D0%B2%D0%B0,1,0,54.560833999858005,54.560833999858005,54.560833999858005,54.560833999858005,13573.0,0.0020796463326365876,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%A4%D0%B8%D0%BB%D0%B8%D0%BC%D0%BE%D0%BD%D0%BE%D0%B2%D0%B0,1,0,5052.841417000309,5052.841417000309,5052.841417000309,5052.841417000309,6108.0,0.0020796463326365876,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%A5%D0%BE%D0%BC%D1%8F%D0%BA%D0%BE%D0%B2%D0%B0,1,0,5273.635667001145,5273.635667001145,5273.635667001145,5273.635667001145,4127.0,0.0020796463326365876,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%A7%D0%B5%D1%80%D0%BD%D0%BE%D0%B2%D0%B0,1,0,5283.106749999206,5283.106749999206,5283.106749999206,5283.106749999206,12345.0,0.0020796463326365876,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%92%D0%B0%D1%80%D0%B2%D0%B0%D1%80%D0%B0&last_name=%D0%A8%D0%B5%D0%B2%D1%86%D0%BE%D0%B2%D0%B0,1,0,47427.16712500078,47427.16712500078,47427.16712500078,47427.16712500078,3120.0,0.0020796463326365876,0.0,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%90%D0%B1%D1%80%D0%B0%D0%BC%D0%BE%D0%B2,1,0,5333.2372499990015,5333.2372499990015,5333.2372499990015,5333.2372499990015,2285.0,0.0020796463326365876,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%90%D0%BD%D1%82%D0%BE%D0%BD%D0%BE%D0%B2,1,0,532.2060830003466,532.2060830003466,532.2060830003466,532.2060830003466,2249.0,0.0020796463326365876,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%90%D1%80%D1%82%D0%B0%D0%BC%D0%BE%D0%BD%D0%BE%D0%B2,2,0,64.30408400046872,279.2350419995273,64.30408400046872,494.1659999985859,511.0,0.004159292665273175,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%90%D1%84%D0%B0%D0%BD%D0%B0%D1%81%D1%8C%D0%B5%D0%B2,1,0,51.589624999905936,51.589624999905936,51.589624999905936,51.589624999905936,3339.0,0.0020796463326365876,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%91%D0%B5%D1%81%D0%BF%D0%B0%D0%BB%D0%BE%D0%B2,1,0,541.955542001233,541.955542001233,541.955542001233,541.955542001233,235.0,0.0020796463326365876,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%91%D0%BE%D1%87%D0%B0%D1%80%D0%BE%D0%B2,1,0,5230.259500000102,5230.259500000102,5230.259500000102,5230.259500000102,741.0,0.0020796463326365876,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%91%D1%8B%D0%BA%D0%BE%D0%B2,1,0,514.5735000005516,514.5735000005516,514.5735000005516,514.5735000005516,1469.0,0.0020796463326365876,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%92%D0%B5%D1%80%D0%B5%D1%89%D0%B0%D0%B3%D0%B8%D0%BD,1,0,53740.207582999574,53740.207582999574,53740.207582999574,53740.207582999574,247.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D0%B8%D0%B9&last_name=%D0%93%D0%BB%D1%83%D1%88%D0%BA%D0%BE%D0%B2,1,0,502.4929169994721,502.4929169994721,502.4929169994721,502.4929169994721,977.0,0.0020796463326365876,0.0,500,500,500,500,500,500,500,500,500,500,500
