Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user/search?first_name=%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%A1%D0%BE%D1%84%D1%80%D0%BE%D0%BD%D0%BE%D0%B2,1,0,54915.93699999976,54915.93699999976,54915.93699999976,54915.93699999976,1909.0,0.0010406501934922606,0.0,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%A1%D1%83%D0%B1%D0%B1%D0%BE%D1%82%D0%B8%D0%BD,1,0,52.95250000017404,52.95250000017404,52.95250000017404,52.95250000017404,2973.0,0.0010406501934922606,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/user/search?first_name=%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%A1%D1%83%D0%B4%D0%B0%D0%BA%D0%BE%D0%B2,1,0,5469.920083000034,5469.920083000034,5469.920083000034,5469.920083000034,271.0,0.0010406501934922606,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%A1%D1%83%D1%85%D0%B0%D0%BD%D0%BE%D0%B2,1,0,5205.426417000126,5205.426417000126,5205.426417000126,5205.426417000126,2133.0,0.0010406501934922606,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%A1%D1%83%D1%85%D0%BE%D0%B2,1,0,51.19316700074705,51.19316700074705,51.19316700074705,51.19316700074705,981.0,0.0010406501934922606,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/user/search?first_name=%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%A1%D1%8B%D1%87%D0%B5%D0%B2,2,0,560.0,2922.9851880008937,556.7751670005237,5289.195209001264,821.0,0.002081300386984521,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%A2%D0%B5%D1%80%D0%B5%D0%BD%D1%82%D1%8C%D0%B5%D0%B2,1,0,515.7247499992081,515.7247499992081,515.7247499992081,515.7247499992081,3503.0,0.0010406501934922606,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%A2%D0%B5%D1%80%D0%B5%D1%85%D0%BE%D0%B2,1,0,16410.341374999916,16410.341374999916,16410.341374999916,16410.341374999916,3973.0,0.0010406501934922606,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/user/search?first_name=%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%A2%D0%B8%D0%BC%D0%BE%D1%84%D0%B5%D0%B5%D0%B2,1,0,5437.294249999468,5437.294249999468,5437.294249999468,5437.294249999468,5553.0,0.0010406501934922606,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%A2%D1%80%D0%B8%D1%84%D0%BE%D0%BD%D0%BE%D0%B2,1,0,5192.247499999212,5192.247499999212,5192.247499999212,5192.247499999212,1299.0,0.0010406501934922606,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%A2%D1%83%D0%BC%D0%B0%D0%BD%D0%BE%D0%B2,1,0,508.05316700098047,508.05316700098047,508.05316700098047,508.05316700098047,1580.0,0.0010406501934922606,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%A3%D0%B2%D0%B0%D1%80%D0%BE%D0%B2,2,0,92.38737499981653,94.50708300028055,92.38737499981653,96.62679100074456,755.0,0.002081300386984521,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/user/search?first_name=%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%A3%D0%BB%D1%8C%D1%8F%D0%BD%D0%BE%D0%B2,1,0,5167.9868750015885,5167.9868750015885,5167.9868750015885,5167.9868750015885,991.0,0.0010406501934922606,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%A4%D1%80%D0%BE%D0%BB%D0%BE%D0%B2,1,0,519.9630410006648,519.9630410006648,519.9630410006648,519.9630410006648,7077.0,0.0010406501934922606,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%A5%D0%B0%D1%80%D0%B8%D1%82%D0%BE%D0%BD%D0%BE%D0%B2,1,0,51.40966599901731,51.40966599901731,51.40966599901731,51.40966599901731,2447.0,0.0010406501934922606,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/user/search?first_name=%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%A5%D0%BE%D1%85%D0%BB%D0%BE%D0%B2,2,0,504.7201670004142,511.0940835002111,504.7201670004142,517.468000000008,4955.0,0.002081300386984521,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%A6%D0%B2%D0%B5%D1%82%D0%BA%D0%BE%D0%B2,1,0,5554.788707999251,5554.788707999251,5554.788707999251,5554.788707999251,4185.0,0.0010406501934922606,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/user/search?first_name=%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%A7%D0%B5%D1%80%D0%BD%D0%BE%D0%B2,1,0,51.77070799982175,51.77070799982175,51.77070799982175,51.77070799982175,6127.0,0.0010406501934922606,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%A7%D0%B5%D1%80%D0%BD%D1%8B%D1%85,1,0,5373.395208000147,5373.395208000147,5373.395208000147,5373.395208000147,1751.0,0.0010406501934922606,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%A7%D1%83%D0%BC%D0%B0%D0%BA%D0%BE%D0%B2,2,0,60.10091699863551,27024.15343749999,60.10091699863551,53988.205958001345,1067.0,0.002081300386984521,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%A8%D0%B2%D0%B5%D1%86%D0%BE%D0%B2,2,0,52.40800000137824,316.2560205000773,52.40800000137824,580.1040409987763,781.0,0.002081300386984521,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/user/search?first_name=%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%A8%D0%B5%D0%B2%D1%86%D0%BE%D0%B2,1,0,53.44058300033794,53.44058300033794,53.44058300033794,53.44058300033794,779.0,0.0010406501934922606,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/user/search?first_name=%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%A8%D0%B8%D1%80%D0%BE%D0%BA%D0%BE%D0%B2,1,0,5369.024792000346,5369.024792000346,5369.024792000346,5369.024792000346,2603.0,0.0010406501934922606,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%A8%D0%B8%D1%80%D1%8F%D0%B5%D0%B2,1,0,58.159083000646206,58.159083000646206,58.159083000646206,58.159083000646206,271.0,0.0010406501934922606,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%90%D0%BA%D1%81%D0%B5%D0%BD%D0%BE%D0%B2,1,0,55339.07816699866,55339.07816699866,55339.07816699866,55339.07816699866,1049.0,0.0010406501934922606,0.0,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B5%D0%B5%D0%B2,1,0,48379.39291600014,48379.39291600014,48379.39291600014,48379.39291600014,2905.0,0.0010406501934922606,0.0,48000,48000,48000,48000,48000,48000,48000,48000,48000,48000,48000
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%91%D0%B5%D0%B7%D1%80%D1%83%D0%BA%D0%BE%D0%B2,1,0,502.2287920000963,502.2287920000963,502.2287920000963,502.2287920000963,257.0,0.0010406501934922606,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%91%D0%B5%D0%BB%D1%8F%D0%B5%D0%B2,1,0,55258.45404199936,55258.45404199936,55258.45404199936,55258.45404199936,2238.0,0.0010406501934922606,0.0,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%91%D0%BE%D0%BD%D0%B4%D0%B0%D1%80%D0%B5%D0%B2,1,0,498.6633749995235,498.6633749995235,498.6633749995235,498.6633749995235,515.0,0.0010406501934922606,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%91%D0%BE%D1%80%D0%BE%D0%B4%D0%B8%D0%BD,1,0,95.28691599916783,95.28691599916783,95.28691599916783,95.28691599916783,1275.0,0.0010406501934922606,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%91%D1%83%D0%BB%D0%B3%D0%B0%D0%BA%D0%BE%D0%B2,1,0,5588.479624999309,5588.479624999309,5588.479624999309,5588.479624999309,247.0,0.0010406501934922606,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%91%D1%83%D1%80%D0%BE%D0%B2,1,0,53785.059874999206,53785.059874999206,53785.059874999206,53785.059874999206,1239.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%93%D0%B5%D1%80%D0%B0%D1%81%D0%B8%D0%BC%D0%BE%D0%B2,1,0,5650.172625000778,5650.172625000778,5650.172625000778,5650.172625000778,2293.0,0.0010406501934922606,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%93%D0%BE%D0%BD%D1%87%D0%B0%D1%80%D0%BE%D0%B2,1,0,521.1322909999581,521.1322909999581,521.1322909999581,521.1322909999581,1537.0,0.0010406501934922606,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%93%D0%BE%D1%80%D0%B1%D0%B0%D1%87%D0%B5%D0%B2,1,0,54490.803500000766,54490.803500000766,54490.803500000766,54490.803500000766,791.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%93%D0%BE%D1%80%D0%B5%D0%BB%D0%BE%D0%B2,1,0,94.32091700000456,94.32091700000456,94.32091700000456,94.32091700000456,805.0,0.0010406501934922606,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%93%D0%BE%D1%80%D1%88%D0%BA%D0%BE%D0%B2,1,0,38565.67575000008,38565.67575000008,38565.67575000008,38565.67575000008,727.0,0.0010406501934922606,0.0,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%93%D0%BE%D1%80%D1%8F%D1%87%D0%B5%D0%B2,1,0,505.81100000090373,505.81100000090373,505.81100000090373,505.81100000090373,989.0,0.0010406501934922606,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%93%D1%80%D0%B0%D1%87%D0%B5%D0%B2,1,0,53729.161625000415,53729.161625000415,53729.161625000415,53729.161625000415,1815.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%93%D1%80%D0%B5%D0%BA%D0%BE%D0%B2,1,0,5396.983041000567,5396.983041000567,5396.983041000567,5396.983041000567,247.0,0.0010406501934922606,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%93%D1%80%D0%B8%D1%88%D0%B8%D0%BD,1,0,118.73558399929607,118.73558399929607,118.73558399929607,118.73558399929607,1577.0,0.0010406501934922606,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%93%D1%80%D0%BE%D0%BC%D0%BE%D0%B2,1,0,552.442209000219,552.442209000219,552.442209000219,552.442209000219,1543.0,0.0010406501934922606,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%93%D1%83%D0%BB%D1%8F%D0%B5%D0%B2,1,0,53709.49483300137,53709.49483300137,53709.49483300137,53709.49483300137,495.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%94%D0%B0%D0%B2%D1%8B%D0%B4%D0%BE%D0%B2,1,0,5302.424083000005,5302.424083000005,5302.424083000005,5302.424083000005,2377.0,0.0010406501934922606,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%95%D1%80%D0%B5%D0%BC%D0%B5%D0%B5%D0%B2,1,0,95.80633400037186,95.80633400037186,95.80633400037186,95.80633400037186,509.0,0.0010406501934922606,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%95%D1%80%D0%BE%D1%84%D0%B5%D0%B5%D0%B2,1,0,5454.132374999972,5454.132374999972,5454.132374999972,5454.132374999972,529.0,0.0010406501934922606,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%95%D1%80%D1%88%D0%BE%D0%B2,1,0,5322.446374999345,5322.446374999345,5322.446374999345,5322.446374999345,263.0,0.0010406501934922606,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%96%D0%B0%D1%80%D0%BE%D0%B2,1,0,5447.229708001032,5447.229708001032,5447.229708001032,5447.229708001032,497.0,0.0010406501934922606,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%96%D0%B4%D0%B0%D0%BD%D0%BE%D0%B2,1,0,52.53204200016626,52.53204200016626,52.53204200016626,52.53204200016626,787.0,0.0010406501934922606,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%96%D1%83%D0%BA%D0%BE%D0%B2,1,0,51.16845799966541,51.16845799966541,51.16845799966541,51.16845799966541,2457.0,0.0010406501934922606,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%97%D0%B0%D0%B2%D1%8C%D1%8F%D0%BB%D0%BE%D0%B2,2,0,530.5525419989863,2889.18339599968,530.5525419989863,5247.814250000374,535.0,0.002081300386984521,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%97%D0%B0%D1%85%D0%B0%D1%80%D0%BE%D0%B2,1,0,55653.28687500005,55653.28687500005,55653.28687500005,55653.28687500005,4133.0,0.0010406501934922606,0.0,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%97%D0%BE%D1%82%D0%BE%D0%B2,1,0,110.68158300076902,110.68158300076902,110.68158300076902,110.68158300076902,749.0,0.0010406501934922606,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%9A%D0%B0%D0%BB%D0%BC%D1%8B%D0%BA%D0%BE%D0%B2,2,0,5700.0,29722.922270999334,5680.2810829995,53765.56345899917,751.0,0.002081300386984521,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%9A%D0%B0%D1%80%D1%82%D0%B0%D1%88%D0%BE%D0%B2,1,0,21405.271708001237,21405.271708001237,21405.271708001237,21405.271708001237,507.0,0.0010406501934922606,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%9A%D0%B0%D1%81%D1%8C%D1%8F%D0%BD%D0%BE%D0%B2,1,0,31390.62125000055,31390.62125000055,31390.62125000055,31390.62125000055,539.0,0.0010406501934922606,0.0,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%9A%D0%BE%D0%BD%D0%B4%D1%80%D0%B0%D1%82%D1%8C%D0%B5%D0%B2,2,0,64,87.37420799934625,63.71508299889683,111.03333299979568,1097.0,0.002081300386984521,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%9A%D0%BE%D0%BD%D0%B4%D1%80%D0%B0%D1%88%D0%BE%D0%B2,1,0,55352.37479200077,55352.37479200077,55352.37479200077,55352.37479200077,253.0,0.0010406501934922606,0.0,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%9A%D0%BE%D0%BD%D0%BE%D0%B2%D0%B0%D0%BB%D0%BE%D0%B2,1,0,548.5310420008318,548.5310420008318,548.5310420008318,548.5310420008318,2403.0,0.0010406501934922606,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%9A%D1%80%D0%B0%D0%B2%D1%86%D0%BE%D0%B2,2,0,53796.91920799996,53794.77458299971,53792.62995799945,53796.91920799996,247.0,0.002081300386984521,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%9A%D1%83%D0%BB%D0%B8%D0%BA%D0%BE%D0%B2,1,0,475.0388329994166,475.0388329994166,475.0388329994166,475.0388329994166,2013.0,0.0010406501934922606,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%9B%D0%B0%D1%80%D0%B8%D0%BD,1,0,5591.395999999804,5591.395999999804,5591.395999999804,5591.395999999804,1185.0,0.0010406501934922606,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%9B%D0%B8%D1%82%D0%B2%D0%B8%D0%BD%D0%BE%D0%B2,2,0,5300.0,5590.254687500419,5276.841375000004,5903.668000000835,1273.0,0.002081300386984521,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%9B%D0%BE%D0%B1%D0%B0%D0%BD%D0%BE%D0%B2,1,0,51.97187500016298,51.97187500016298,51.97187500016298,51.97187500016298,2253.0,0.0010406501934922606,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%9B%D0%BE%D0%BF%D0%B0%D1%82%D0%B8%D0%BD,2,0,483.1860840004083,492.73160449956777,483.1860840004083,502.27712499872723,505.0,0.002081300386984521,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%9B%D1%8C%D0%B2%D0%BE%D0%B2,1,0,552.5637499995355,552.5637499995355,552.5637499995355,552.5637499995355,483.0,0.0010406501934922606,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%9C%D0%B0%D0%BA%D0%B0%D1%80%D0%BE%D0%B2,1,0,534.1024579993245,534.1024579993245,534.1024579993245,534.1024579993245,3589.0,0.0010406501934922606,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%9C%D0%B0%D1%80%D0%BA%D0%BE%D0%B2,1,0,519.1669590003585,519.1669590003585,519.1669590003585,519.1669590003585,1745.0,0.0010406501934922606,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%9C%D0%B0%D1%80%D1%82%D1%8B%D0%BD%D0%BE%D0%B2,1,0,51.93104099998891,51.93104099998891,51.93104099998891,51.93104099998891,1023.0,0.0010406501934922606,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%9C%D0%B5%D0%BB%D1%8C%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2,1,0,5700.55983400016,5700.55983400016,5700.55983400016,5700.55983400016,1589.0,0.0010406501934922606,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%9C%D0%B5%D1%80%D0%BA%D1%83%D0%BB%D0%BE%D0%B2,1,0,478.6493749998044,478.6493749998044,478.6493749998044,478.6493749998044,251.0,0.0010406501934922606,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%9C%D0%B8%D1%85%D0%B5%D0%B5%D0%B2,1,0,91.92116600024747,91.92116600024747,91.92116600024747,91.92116600024747,1267.0,0.0010406501934922606,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/user/search?first_name=%D0%92%D1%81%D0%B5%D0%B2%D0%BE%D0%BB%D0%BE%D0%B4&last_name=%D0%9C%D1%83%D1%85%D0%B8%D0%BD,1,0,53662.031709000075,53662.031709000075,53662.031709000075,53662.031709000075,751.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
