Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1687822772,1,,Aggregated,55.800000,0.000000,5,7,12,44,45,47,48,80,180,420,500,10164,0,5,15.601097759934838,2.267125000798842,501.3343750015338,4238.255116096026
1687822773,1,,Aggregated,56.100000,0.000000,5,7,12,44,45,47,48,80,220,460,500,10219,0,5,15.647413796651302,2.267125000798842,501.3343750015338,4233.626871513847
1687822774,1,,Aggregated,56.400000,0.000000,5,7,12,44,45,47,48,82,220,460,500,10282,0,5,15.656748241390883,2.267125000798842,501.3343750015338,4228.9340595214935
1687822776,1,,Aggregated,55.200000,0.000000,5,7,12,44,45,47,48,82,220,460,500,10348,0,5,15.657752217914595,2.267125000798842,501.3343750015338,4220.7307692307695
1687822777,1,,Aggregated,54.000000,0.000000,5,7,12,44,45,47,48,82,220,460,500,10415,0,5,15.65426806624832,2.267125000798842,501.3343750015338,4223.950072011522
1687822778,1,,Aggregated,53.800000,0.000000,5,7,12,44,45,47,48,82,220,460,500,10479,0,5,15.657502548141288,2.267125000798842,501.3343750015338,4219.348220250024
1687822779,1,,Aggregated,54.200000,0.000000,5,7,12,44,45,47,48,82,220,460,500,10536,0,5,15.667584918752418,2.267125000798842,501.3343750015338,4223.83513667426
1687822780,1,,Aggregated,54.500000,0.000000,5,7,12,44,45,47,48,83,220,460,500,10597,0,5,15.672612705007912,2.267125000798842,501.3343750015338,4225.810512409173
1687822781,1,,Aggregated,53.800000,0.000000,5,7,12,44,45,47,48,83,220,460,500,10660,0,5,15.678315998308321,2.267125000798842,501.3343750015338,4225.732457786116
1687822782,1,,Aggregated,52.900000,0.000000,5,7,12,44,45,47,48,83,220,460,500,10716,0,5,15.68326259770212,2.267125000798842,501.3343750015338,4220.0822135125045
1687822784,1,,Aggregated,52.400000,0.000000,5,7,12,44,45,47,48,83,240,460,500,10777,0,5,15.712306149853207,2.267125000798842,501.3343750015338,4223.1831678574745
1687822785,1,,Aggregated,53.700000,0.000000,5,7,12,44,45,47,48,83,240,460,500,10835,0,5,15.72834283940554,2.267125000798842,501.3343750015338,4221.041347485002
1687822786,1,,Aggregated,54.400000,0.000000,5,7,12,44,45,47,48,84,240,460,500,10896,0,5,15.73441544254379,2.267125000798842,501.3343750015338,4218.875091776798
1687822787,1,,Aggregated,54.100000,0.000000,5,7,13,44,45,47,48,84,240,460,500,10951,0,5,15.749226219244852,2.267125000798842,501.3343750015338,4224.948497854078
1687822788,1,,Aggregated,53.200000,0.000000,5,7,13,44,45,47,48,84,220,460,500,11011,0,5,15.760782281260104,2.267125000798842,501.3343750015338,4225.76196530742
1687822789,1,,Aggregated,52.300000,0.000000,5,7,13,44,45,47,48,85,220,460,500,11071,0,5,15.766462099896296,2.267125000798842,501.3343750015338,4240.555053744016
1687822790,1,,Aggregated,51.500000,0.000000,5,7,13,44,45,47,48,85,220,460,500,11131,0,5,15.772224563556794,2.267125000798842,501.3343750015338,4246.430689066571
1687822792,1,,Aggregated,52.000000,0.000000,5,7,13,44,45,47,48,85,220,460,500,11196,0,5,15.77672208734782,2.267125000798842,501.3343750015338,4239.226688102894
1687822793,1,,Aggregated,52.000000,0.000000,5,7,13,44,45,47,48,85,220,460,500,11243,0,5,15.786064168900394,2.267125000798842,501.3343750015338,4253.265676420884
1687822794,1,,Aggregated,52.200000,0.000000,5,7,13,44,45,47,48,85,240,460,500,11310,0,5,15.809800669844611,2.267125000798842,501.3343750015338,4250.540318302387
1687822795,1,,Aggregated,52.700000,0.000000,5,7,13,44,45,47,48,86,240,460,500,11372,0,5,15.81128010630822,2.267125000798842,501.3343750015338,4248.534646500176
1687822796,1,,Aggregated,51.000000,0.000000,5,7,13,44,45,47,48,86,240,460,500,11434,0,5,15.819459193102547,2.267125000798842,501.3343750015338,4246.380094455134
1687822797,1,,Aggregated,52.300000,0.000000,5,7,13,44,45,47,48,86,240,460,500,11499,0,5,15.818778860852722,2.267125000798842,501.3343750015338,4253.520393077659
1687822798,1,,Aggregated,52.300000,0.000000,5,7,13,44,45,47,48,86,240,460,500,11561,0,5,15.825745123599509,2.267125000798842,501.3343750015338,4259.557823717671
1687822800,1,,Aggregated,53.200000,0.000000,5,7,13,44,45,47,48,86,240,460,500,11625,0,5,15.827427049972352,2.267125000798842,501.3343750015338,4252.773247311828
1687822801,1,,Aggregated,53.300000,0.000000,5,7,13,44,45,47,48,87,240,460,500,11683,0,5,15.838732078227697,2.267125000798842,501.3343750015338,4246.716682358983
1687822802,1,,Aggregated,53.700000,0.000000,5,7,13,44,45,47,48,87,240,460,500,11746,0,5,15.846639210022808,2.267125000798842,501.3343750015338,4251.483654009876
1687822803,1,,Aggregated,53.900000,0.000000,5,7,13,44,45,47,48,87,240,460,500,11794,0,5,15.8498173536484,2.267125000798842,501.3343750015338,4246.521451585552
1687822804,1,,Aggregated,52.900000,0.000000,5,7,13,44,45,47,48,87,240,500,530,11856,0,5,15.88705202630953,2.267125000798842,526.7387500007317,4237.870107962213
1687822805,1,,Aggregated,53.100000,0.000000,5,7,13,44,45,47,48,87,240,500,530,11923,0,5,15.880570968542658,2.267125000798842,526.7387500007317,4242.52369370125
1687822807,1,,Aggregated,51.900000,0.000000,5,7,13,44,45,47,48,88,240,500,530,11985,0,5,15.886598459401316,2.267125000798842,526.7387500007317,4236.250146015853
1687822808,1,,Aggregated,52.300000,0.000000,5,7,13,44,45,47,48,88,240,500,530,12045,0,5,15.892202614938869,2.267125000798842,526.7387500007317,4230.415608136156
1687822809,1,,Aggregated,53.200000,0.000000,5,7,13,44,45,47,48,88,240,500,530,12109,0,5,15.894484656283778,2.267125000798842,526.7387500007317,4231.692873069617
1687822810,1,,Aggregated,52.600000,0.000000,5,7,13,44,45,47,48,89,240,500,530,12174,0,5,15.896937369552827,2.267125000798842,526.7387500007317,4226.021356990307
1687822811,1,,Aggregated,53.000000,0.000000,5,7,13,44,45,47,48,89,240,500,530,12228,0,5,15.91011447357956,2.267125000798842,526.7387500007317,4221.088403663723
1687822812,1,,Aggregated,52.200000,0.000000,5,7,13,44,45,47,48,90,240,500,530,12288,0,5,15.919840880690918,2.267125000798842,526.7387500007317,4218.015543619792
1687822814,1,,Aggregated,52.000000,0.000000,5,7,13,44,45,47,48,91,240,500,530,12336,0,5,15.958336541579339,2.267125000798842,526.7387500007317,4218.118028534371
1687822815,1,,Aggregated,52.000000,0.000000,5,7,13,44,45,47,48,92,240,500,530,12393,0,5,15.96723015968074,2.267125000798842,526.7387500007317,4215.354393609296
1687822816,1,,Aggregated,52.200000,0.000000,5,7,13,44,45,47,48,92,240,500,530,12457,0,5,15.966599574851505,2.267125000798842,526.7387500007317,4222.804126194108
1687822817,1,,Aggregated,51.800000,0.000000,5,7,13,44,45,47,48,92,240,500,530,12519,0,5,15.974109356571867,2.267125000798842,526.7387500007317,4219.110072689512
1687822818,1,,Aggregated,51.700000,0.000000,5,7,13,44,45,47,48,92,240,500,530,12586,0,5,15.973367441357524,2.267125000798842,526.7387500007317,4221.86055935166
1687822819,1,,Aggregated,51.100000,0.000000,5,7,13,44,45,47,48,92,240,500,530,12653,0,5,15.971892202159157,2.267125000798842,526.7387500007317,4224.61353038805
1687822820,1,,Aggregated,51.800000,0.000000,5,7,13,44,45,47,48,92,240,500,530,12716,0,5,15.971040145479291,2.267125000798842,526.7387500007317,4228.912000629129
1687822822,1,,Aggregated,51.700000,0.000000,5,7,13,44,45,47,48,92,240,500,530,12777,0,5,15.981229053370877,2.267125000798842,526.7387500007317,4233.880097049386
1687822823,1,,Aggregated,51.900000,0.000000,5,7,13,44,45,47,48,92,240,500,530,12834,0,5,15.98782867071224,2.267125000798842,526.7387500007317,4234.681626928471
1687822824,1,,Aggregated,52.700000,0.000000,5,7,13,44,45,47,48,92,240,500,530,12880,0,5,15.992976432601752,2.267125000798842,526.7387500007317,4232.727872670807
1687822825,1,,Aggregated,53.000000,0.000000,5,7,13,44,45,47,48,92,240,510,530,12947,0,5,16.01870578720168,2.267125000798842,526.7387500007317,4231.001621997374
1687822826,1,,Aggregated,54.100000,0.000000,5,7,13,44,45,47,48,92,240,510,530,13006,0,5,16.02481888058611,2.267125000798842,526.7387500007317,4233.631170229125
1687822827,1,,Aggregated,53.000000,0.000000,5,7,13,44,45,47,48,94,240,510,530,13076,0,5,16.018850380460343,2.267125000798842,526.7387500007317,4238.50818293056
1687822829,1,,Aggregated,53.000000,0.000000,5,7,13,44,45,47,48,94,240,510,530,13138,0,5,16.02518269126955,2.267125000798842,526.7387500007317,4247.249885827371
1687822830,1,,Aggregated,52.600000,0.000000,5,7,13,44,45,47,48,94,240,510,530,13210,0,5,16.017375998932707,2.267125000798842,526.7387500007317,4243.952460257381
1687822831,1,,Aggregated,53.300000,0.000000,5,7,13,44,45,47,48,94,240,510,530,13271,0,5,16.021868336590725,2.267125000798842,526.7387500007317,4239.26139703112
1687822832,1,,Aggregated,53.800000,0.000000,5,7,13,44,45,47,48,94,240,510,530,13339,0,5,16.020165753421768,2.267125000798842,526.7387500007317,4250.6464502586405
1687822833,1,,Aggregated,53.600000,0.000000,5,7,13,44,45,47,48,95,240,510,530,13398,0,5,16.02624785594005,2.267125000798842,526.7387500007317,4245.758396775638
1687822834,1,,Aggregated,53.500000,0.000000,5,7,13,44,45,47,48,95,240,510,530,13437,0,5,16.036148370088643,2.267125000798842,526.7387500007317,4249.261888814468
1687822835,1,,Aggregated,53.800000,0.000000,5,7,13,44,45,47,48,96,240,530,530,13499,0,5,16.06884807140422,2.267125000798842,526.7387500007317,4255.501222312764
1687822837,1,,Aggregated,52.900000,0.000000,5,7,13,44,45,47,48,96,240,530,530,13568,0,5,16.06209603102126,2.267125000798842,526.7387500007317,4251.260834316037
1687822838,1,,Aggregated,52.900000,0.000000,5,7,13,44,45,47,48,96,240,530,530,13635,0,5,16.061406780703106,2.267125000798842,526.7387500007317,4251.659405940594
1687822839,1,,Aggregated,54.700000,0.000000,5,7,13,44,45,47,48,96,240,530,530,13708,0,5,16.04968327450307,2.267125000798842,526.7387500007317,4267.330391012548
1687822840,10,,Aggregated,54.300000,0.000000,5,8,17,44,46,47,51,94,240,530,530,14095,0,5,16.293133343375363,2.267125000798842,526.7387500007317,4253.784746363959
1687822841,10,,Aggregated,54.500000,0.000000,5,8,19,44,46,48,56,98,240,530,530,14448,0,5,16.65326715745312,2.267125000798842,526.7387500007317,4268.114133444075
1687822842,10,,Aggregated,67.700000,0.000000,6,9,22,44,46,48,59,100,240,530,530,14808,0,6,16.997694189887948,2.267125000798842,526.7387500007317,4263.106901674771
1687822843,10,,Aggregated,92.900000,0.000000,6,9,23,44,46,48,61,110,240,530,530,15177,0,6,17.316931119512322,2.267125000798842,526.7387500007317,4280.783685840416
1687822845,10,,Aggregated,119.700000,0.000000,6,10,24,44,46,48,62,120,240,530,530,15428,0,6,17.546859685626867,2.267125000798842,526.7387500007317,4282.445683173451
1687822846,10,,Aggregated,176.100000,0.000000,6,11,25,44,46,48,63,120,450,690,690,15814,0,6,18.12690658213275,2.267125000798842,690.5504999995173,4266.562855697483
1687822847,10,,Aggregated,198.600000,0.000000,6,12,25,44,46,48,64,130,440,690,690,16207,0,6,18.390943322815556,2.267125000798842,690.5504999995173,4268.591411118652
1687822848,10,,Aggregated,215.100000,0.000000,6,13,26,44,46,49,64,130,440,690,690,16599,0,6,18.625479134579006,2.267125000798842,690.5504999995173,4266.113199590337
1687822849,10,,Aggregated,241.500000,0.000000,6,14,26,44,47,50,65,130,440,690,690,16995,0,6,18.853918507495372,2.267125000798842,690.5504999995173,4254.588290673728
1687822851,10,,Aggregated,295.700000,0.000000,7,14,26,44,47,52,65,140,420,690,690,17382,0,7,19.082114486301133,2.267125000798842,690.5504999995173,4249.940628236106
1687822852,10,,Aggregated,312.000000,0.000000,7,15,27,44,47,52,66,140,420,690,690,17776,0,7,19.28902714361467,2.267125000798842,690.5504999995173,4249.8747749774975
1687822853,10,,Aggregated,317.100000,0.000000,7,16,27,44,47,53,67,140,400,690,690,18164,0,7,19.504708072665967,2.267125000798842,690.5504999995173,4243.406793657785
1687822854,10,,Aggregated,317.400000,0.000000,7,16,28,44,47,54,67,140,400,690,690,18562,0,7,19.701838643029074,2.267125000798842,690.5504999995173,4230.097726538089
1687822855,10,,Aggregated,319.300000,0.000000,7,16,28,44,47,54,68,150,400,690,690,18763,0,7,19.866350196019177,2.267125000798842,690.5504999995173,4235.199594947503
1687822857,10,,Aggregated,322.900000,0.000000,8,17,28,44,47,55,69,150,650,750,780,19154,0,8,20.342779163981113,2.267125000798842,779.2661669991503,4237.1454004385505
1687822858,10,,Aggregated,311.300000,0.000000,8,17,28,44,47,56,69,150,650,750,780,19538,0,8,20.530911107527952,2.267125000798842,779.2661669991503,4240.440372607227
1687822859,10,,Aggregated,316.000000,0.000000,8,17,29,44,47,56,70,160,650,750,780,19926,0,8,20.707881307631684,2.267125000798842,779.2661669991503,4239.749523235973
1687822860,10,,Aggregated,315.900000,0.000000,8,18,29,44,47,56,70,160,530,750,780,20316,0,8,20.87505371701552,2.267125000798842,779.2661669991503,4231.8217168734
1687822861,10,,Aggregated,312.500000,0.000000,9,18,29,44,48,57,71,160,530,750,780,20682,0,9,21.060902251421453,2.267125000798842,779.2661669991503,4238.820907068949
1687822862,10,,Aggregated,309.300000,0.000000,9,18,29,44,48,57,71,160,530,750,780,21085,0,9,21.213035293332297,2.267125000798842,779.2661669991503,4236.312402181646
1687822864,10,,Aggregated,301.700000,0.000000,9,18,29,44,48,57,71,160,530,750,780,21461,0,9,21.384746373230833,2.267125000798842,779.2661669991503,4244.507199105354
1687822865,10,,Aggregated,307.400000,0.000000,10,19,29,44,48,57,72,170,530,750,780,21854,0,10,21.519983675249218,2.267125000798842,779.2661669991503,4242.606433604832
1687822866,10,,Aggregated,305.000000,0.000000,10,19,29,44,48,58,74,170,620,750,780,22013,0,10,21.907522628396844,2.267125000798842,779.2661669991503,4241.876663789579
1687822867,10,,Aggregated,305.200000,0.000000,10,19,29,44,48,58,74,170,620,750,780,22419,0,10,22.029924141215776,2.267125000798842,779.2661669991503,4243.373344038539
1687822868,10,,Aggregated,320.000000,0.000000,10,19,30,44,48,58,74,170,620,750,780,22784,0,10,22.18572911112758,2.267125000798842,779.2661669991503,4256.823648174157
1687822870,10,,Aggregated,298.100000,0.000000,11,19,30,44,48,58,75,180,610,750,780,23154,0,11,22.336756648567203,2.267125000798842,779.2661669991503,4261.6878725058305
1687822871,10,,Aggregated,301.900000,0.000000,11,19,30,44,48,58,76,180,610,750,780,23531,0,11,22.481479168157712,2.267125000798842,779.2661669991503,4275.731418129276
1687822872,10,,Aggregated,299.400000,0.000000,11,19,30,44,49,59,77,180,610,750,780,23927,0,11,22.60115953988851,2.267125000798842,779.2661669991503,4268.6829523132865
1687822873,10,,Aggregated,298.100000,0.000000,11,20,30,44,49,59,77,180,610,750,780,24326,0,11,22.719209238423517,2.267125000798842,779.2661669991503,4262.791293266464
1687822875,10,,Aggregated,291.700000,0.000000,12,20,30,44,49,59,78,180,610,750,780,24700,0,12,22.852066582910645,2.267125000798842,779.2661669991503,4270.515829959514
1687822876,10,,Aggregated,293.400000,0.000000,12,20,30,44,50,59,78,190,610,750,780,25091,0,12,22.967241034629563,2.267125000798842,779.2661669991503,4273.00370650831
1687822877,10,,Aggregated,297.900000,0.000000,12,20,31,44,50,59,79,190,660,950,970,25208,0,12,23.34352790804046,2.267125000798842,970.0067920002766,4274.174468422723
1687822878,10,,Aggregated,303.900000,0.000000,12,20,31,44,50,59,80,190,660,950,970,25589,0,12,23.46178439199987,2.267125000798842,970.0067920002766,4277.263628903044
1687822879,10,,Aggregated,297.600000,0.000000,12,20,31,44,50,59,80,190,660,950,970,26002,0,12,23.550735373889527,2.267125000798842,970.0067920002766,4274.367471732944
1687822881,10,,Aggregated,283.300000,0.000000,13,20,31,44,50,59,81,190,660,950,970,26370,0,13,23.66478364072348,2.267125000798842,970.0067920002766,4277.689647326508
1687822882,10,,Aggregated,292.000000,0.000000,13,20,31,44,51,59,82,200,660,950,970,26762,0,13,23.768843535231376,2.267125000798842,970.0067920002766,4281.7621254016885
1687822883,10,,Aggregated,293.800000,0.000000,13,20,31,44,51,60,83,200,660,950,970,27144,0,13,23.881166342022922,2.267125000798842,970.0067920002766,4285.845674918951
1687822884,10,,Aggregated,293.000000,0.000000,13,20,31,44,51,60,83,200,660,950,970,27533,0,13,23.98165012809598,2.267125000798842,970.0067920002766,4285.574365307086
1687822886,10,,Aggregated,286.700000,0.000000,13,20,31,44,51,60,84,200,660,950,970,27924,0,13,24.076655912113768,2.267125000798842,970.0067920002766,4286.5006804182785
1687822887,10,,Aggregated,284.500000,0.000000,13,21,31,44,52,60,85,200,660,950,970,28217,0,13,24.182770651694543,2.267125000798842,970.0067920002766,4292.144770882801
1687822889,10,,Aggregated,307.000000,0.000000,13,21,31,44,52,60,86,210,740,1100,1100,28635,0,13,24.52634016605045,2.267125000798842,1075.9115000000747,4284.3869390605905
1687822890,10,,Aggregated,289.500000,0.000000,14,21,31,44,52,60,86,210,740,1100,1100,29012,0,14,24.624843400483098,2.267125000798842,1075.9115000000747,4288.798497173583
1687822891,10,,Aggregated,293.800000,0.000000,14,21,31,44,52,60,87,210,740,1100,1100,29416,0,14,24.704257629106497,2.267125000798842,1075.9115000000747,4292.1411136796305
1687822892,10,,Aggregated,285.400000,0.000000,14,21,31,44,52,60,88,210,740,1100,1100,29802,0,14,24.793444946540724,2.267125000798842,1075.9115000000747,4289.621703241393
1687822894,10,,Aggregated,282.600000,0.000000,14,21,31,44,52,60,91,210,690,1100,1100,30185,0,14,24.883946949638027,2.267125000798842,1075.9115000000747,4294.880404174259
1687822895,10,,Aggregated,290.300000,0.000000,14,21,31,44,52,60,92,210,690,1100,1100,30596,0,14,24.949757499961656,2.267125000798842,1075.9115000000747,4286.757550006537
1687822896,10,,Aggregated,290.200000,0.000000,14,21,32,44,52,60,92,220,690,1100,1100,30990,0,14,25.029849034779474,2.267125000798842,1075.9115000000747,4289.739980638916
1687822898,10,,Aggregated,288.500000,0.000000,14,21,32,44,53,60,95,220,690,1100,1100,31331,0,14,25.129358974715373,2.267125000798842,1075.9115000000747,4292.168427436086
1687822899,10,,Aggregated,282.900000,0.000000,14,21,32,44,53,60,96,220,750,1100,1100,31715,0,14,25.434426141284014,2.2589170002902392,1075.9115000000747,4289.278921645909
1687822901,10,,Aggregated,280.700000,0.000000,14,21,32,44,53,60,97,220,750,1100,1100,32111,0,14,25.51580493914364,2.2589170002902392,1075.9115000000747,4291.867459748995
1687822902,10,,Aggregated,285.900000,0.000000,14,21,32,44,53,61,99,220,750,1100,1100,32447,0,14,25.633102304862092,2.2589170002902392,1075.9115000000747,4293.881961352359
1687822903,10,,Aggregated,289.700000,0.000000,15,21,33,44,53,61,100,220,750,1100,1100,32793,0,15,25.74660860149564,2.2589170002902392,1075.9115000000747,4291.177659866435
1687822905,10,,Aggregated,271.800000,0.000000,15,21,33,44,53,61,100,230,750,1100,1100,33177,0,15,25.822781561860964,2.2589170002902392,1075.9115000000747,4288.761189981011
1687822906,10,,Aggregated,269.800000,0.000000,15,21,33,44,53,61,100,230,750,1100,1100,33550,0,15,25.909631040651192,2.2589170002902392,1075.9115000000747,4288.516840536513
1687822907,10,,Aggregated,274.200000,0.000000,15,22,33,44,54,61,100,230,750,1100,1100,33869,0,15,26.037390211959284,2.2589170002902392,1075.9115000000747,4296.230446721191
1687822909,10,,Aggregated,270.300000,0.000000,15,22,33,44,54,61,110,230,750,1100,1100,34174,0,15,26.099123357636167,2.2589170002902392,1075.9115000000747,4294.0281500555975
1687822910,10,,Aggregated,257.700000,0.000000,15,22,33,44,54,61,110,230,930,1200,1200,34569,0,15,26.422239270267063,2.2589170002902392,1220.3144159993826,4290.410743729932
1687822912,10,,Aggregated,252.800000,0.000000,15,22,33,44,54,61,110,240,930,1200,1200,34972,0,15,26.480229105194628,2.2589170002902392,1220.3144159993826,4288.125528994624
1687822913,10,,Aggregated,253.600000,0.000000,15,22,33,44,54,61,110,240,930,1200,1200,35381,0,15,26.52630511141111,2.2589170002902392,1220.3144159993826,4283.615160679461
1687822914,10,,Aggregated,264.900000,0.000000,15,22,33,45,54,61,120,240,930,1200,1200,35751,0,15,26.60739627962398,2.2589170002902392,1220.3144159993826,4290.6379122262315
1687822916,10,,Aggregated,268.500000,0.000000,15,22,33,45,54,61,120,240,930,1200,1200,36139,0,15,26.669000910839923,2.2589170002902392,1220.3144159993826,4287.50884086444
1687822917,10,,Aggregated,259.100000,0.000000,15,22,33,45,54,61,120,240,930,1200,1200,36532,0,15,26.73001130077357,2.2589170002902392,1220.3144159993826,4290.653563998686
1687822918,10,,Aggregated,271.700000,0.000000,15,22,33,45,54,61,120,250,930,1200,1200,36892,0,15,26.807641499779855,2.2589170002902392,1220.3144159993826,4293.292177165781
1687822920,10,,Aggregated,273.300000,0.000000,15,22,33,45,54,61,130,250,920,1200,1200,37137,0,15,26.880490688743837,2.2589170002902392,1220.3144159993826,4294.097019145327
1687822921,10,,Aggregated,275.400000,0.000000,15,22,33,45,54,61,130,250,1000,1300,1400,37502,0,15,27.227789027702116,2.2589170002902392,1378.5733749991778,4296.395365580503
1687822923,10,,Aggregated,260.000000,0.000000,15,22,34,45,54,62,130,250,1000,1300,1400,37847,0,15,27.318840984461183,2.2589170002902392,1378.5733749991778,4296.713292995481
1687822924,10,,Aggregated,257.600000,0.000000,16,22,34,45,54,62,130,260,1000,1300,1400,38200,0,16,27.4058937552855,2.2589170002902392,1378.5733749991778,4296.219738219896
1687822925,10,,Aggregated,257.700000,0.000000,16,22,34,45,55,62,130,260,1000,1300,1400,38531,0,16,27.50628666945901,2.2589170002902392,1378.5733749991778,4305.195375152474
1687822927,10,,Aggregated,250.100000,0.000000,16,22,34,45,55,62,140,260,1000,1300,1400,38880,0,16,27.584615899432446,2.2589170002902392,1378.5733749991778,4303.571836419753
1687822928,10,,Aggregated,239.800000,0.000000,16,22,34,45,55,62,140,260,1000,1300,1400,39236,0,16,27.663016867874706,2.2589170002902392,1378.5733749991778,4305.869533081864
1687822929,10,,Aggregated,242.800000,0.000000,16,22,34,45,55,62,140,260,1000,1300,1400,39610,0,16,27.72679285604509,2.2589170002902392,1378.5733749991778,4305.522241858117
1687822931,10,,Aggregated,240.700000,0.000000,16,22,34,45,55,62,140,260,1000,1300,1400,39761,0,16,27.808721066269598,2.2589170002902392,1378.5733749991778,4311.336686703051
1687822932,10,,Aggregated,247.300000,0.000000,16,22,34,45,55,62,140,260,1000,1400,1400,40119,0,16,28.137520712803173,2.2589170002902392,1395.6555830009165,4320.181061342506
1687822934,10,,Aggregated,229.200000,0.000000,16,22,35,45,55,62,140,270,1000,1400,1400,40488,0,16,28.194802353313158,2.2589170002902392,1395.6555830009165,4319.33078936969
1687822935,10,,Aggregated,233.200000,0.000000,16,22,35,45,55,62,140,270,1000,1400,1400,40901,0,16,28.228747531966093,2.2589170002902392,1395.6555830009165,4315.874526295201
1687822936,10,,Aggregated,238.600000,0.000000,16,22,35,45,55,62,140,270,1000,1400,1400,41288,0,16,28.276702936759875,2.2589170002902392,1395.6555830009165,4317.638853904282
1687822938,10,,Aggregated,241.700000,0.000000,16,22,35,45,55,62,150,270,1000,1400,1400,41670,0,16,28.326959186631907,2.2589170002902392,1395.6555830009165,4320.642524598032
1687822939,10,,Aggregated,246.200000,0.000000,16,22,35,45,55,62,150,270,1000,1400,1400,42063,0,16,28.372768666689147,2.2589170002902392,1395.6555830009165,4318.955780614792
1687822940,10,,Aggregated,252.100000,0.000000,16,23,35,45,55,62,150,270,1000,1400,1400,42450,0,16,28.419077494179795,2.2589170002902392,1395.6555830009165,4316.561460541814
1687822942,10,,Aggregated,250.100000,0.000000,16,23,35,45,55,62,150,270,1000,1400,1400,42608,0,16,28.50766699927085,2.2589170002902392,1395.6555830009165,4316.759223619977
1687822944,10,,Aggregated,281.300000,0.000000,16,23,35,45,55,62,150,280,1100,1600,1600,42991,0,16,28.81849667178996,2.2589170002902392,1631.0067499998695,4319.743062501454
1687822945,10,,Aggregated,248.900000,0.000000,16,23,35,45,55,62,150,280,1100,1600,1600,43367,0,16,28.869040522308186,2.2589170002902392,1631.0067499998695,4322.804298199091
1687822946,10,,Aggregated,250.200000,0.000000,16,23,35,45,55,62,150,280,1100,1600,1600,43758,0,16,28.910208353121995,2.2589170002902392,1631.0067499998695,4317.09278303396
1687822948,10,,Aggregated,248.000000,0.000000,16,23,35,45,55,62,160,290,1000,1600,1600,44141,0,16,28.95433262216315,2.2589170002902392,1631.0067499998695,4319.241657416008
1687822949,10,,Aggregated,247.000000,0.000000,16,23,35,45,55,62,160,290,1000,1600,1600,44537,0,16,28.990558933041374,2.1895840000070166,1631.0067499998695,4318.540651593057
1687822950,10,,Aggregated,248.100000,0.000000,16,23,35,45,55,62,160,290,1000,1600,1600,44928,0,16,29.03213583540051,2.1895840000070166,1631.0067499998695,4316.934361645299
1687822952,10,,Aggregated,247.200000,0.000000,16,23,35,45,55,62,160,290,1000,1600,1600,45328,0,16,29.065976500415676,2.1895840000070166,1631.0067499998695,4315.5234733498055
1687822953,10,,Aggregated,247.200000,0.000000,16,23,35,45,55,62,160,300,1000,1600,1600,45411,0,16,29.135634739266614,2.1895840000070166,1631.0067499998695,4315.98680936337
1687822955,10,,Aggregated,280.300000,0.000000,16,23,35,45,55,62,160,300,1200,1600,1600,45808,0,16,29.406078155493883,2.1895840000070166,1631.0067499998695,4314.68359238561
1687822956,10,,Aggregated,248.700000,0.000000,16,23,35,45,55,62,160,300,1200,1600,1600,46221,0,16,29.427511360763663,2.1895840000070166,1631.0067499998695,4311.8139373877675
1687822958,10,,Aggregated,254.000000,0.000000,16,23,35,45,55,62,160,300,1200,1600,1600,46593,0,16,29.478946738627418,2.1895840000070166,1631.0067499998695,4312.5028223123645
1687822959,10,,Aggregated,248.800000,0.000000,16,23,35,45,56,62,160,300,1200,1600,1600,46979,0,16,29.529455054894164,2.1895840000070166,1631.0067499998695,4315.40120053641
1687822960,10,,Aggregated,251.700000,0.000000,16,23,35,45,55,62,160,300,1200,1600,1600,47393,0,16,29.553714596119292,2.1895840000070166,1631.0067499998695,4310.834532525901
1687822962,10,,Aggregated,250.000000,0.000000,16,23,35,45,56,62,160,310,1200,1600,1600,47754,0,16,29.607560537460504,2.1895840000070166,1631.0067499998695,4315.006114671022
1687822963,10,,Aggregated,246.500000,0.000000,16,23,35,45,56,62,160,310,1200,1600,1600,48151,0,16,29.64215943643728,2.1895840000070166,1631.0067499998695,4313.85435401134
1687822965,10,,Aggregated,246.500000,0.000000,16,23,35,45,56,62,170,310,1200,1600,1600,48170,0,16,29.714709906391864,2.1895840000070166,1631.0067499998695,4314.530475399626
1687822966,10,,Aggregated,275.900000,0.000000,16,23,35,45,56,62,170,310,1300,1600,1600,48548,0,16,29.998649837004304,2.1895840000070166,1631.0067499998695,4316.240360056027
1687822967,10,,Aggregated,245.500000,0.000000,17,23,35,45,56,62,170,310,1300,1600,1600,48930,0,17,30.03506496079852,2.1895840000070166,1631.0067499998695,4317.953096259963
1687822969,10,,Aggregated,239.400000,0.000000,17,23,35,45,56,63,170,310,1300,1600,1600,49316,0,17,30.07432263932353,2.1895840000070166,1631.0067499998695,4317.494707599967
1687822970,10,,Aggregated,233.700000,0.000000,17,23,35,45,56,63,170,320,1300,1600,1600,49689,0,17,30.11892047163124,2.1895840000070166,1631.0067499998695,4322.856970355612
