Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1687821139,1,,Aggregated,15.200000,0.000000,54,59,74,92,96,98,100,110,190,210,210,2485,0,54,64.8184656325633,49.537667000549845,211.06254200094554,4258.067203219316
1687821140,1,,Aggregated,15.100000,0.000000,54,59,74,92,96,98,100,110,190,210,210,2501,0,54,64.80526911352298,49.537667000549845,211.06254200094554,4248.4922031187525
1687821141,1,,Aggregated,15.100000,0.000000,54,59,74,92,96,98,100,110,190,210,210,2516,0,54,64.8198011104602,49.537667000549845,211.06254200094554,4256.571939586645
1687821142,1,,Aggregated,15.200000,0.000000,54,59,74,92,96,98,100,110,190,210,210,2532,0,54,64.80977113306369,49.537667000549845,211.06254200094554,4254.369668246445
1687821143,1,,Aggregated,15.200000,0.000000,54,59,73,92,96,98,100,110,190,210,210,2549,0,54,64.76312067199541,49.537667000549845,211.06254200094554,4276.307571596704
1687821144,1,,Aggregated,15.100000,0.000000,54,59,74,92,96,98,100,110,190,210,210,2565,0,54,64.78278704207183,49.537667000549845,211.06254200094554,4275.65029239766
1687821145,1,,Aggregated,15.300000,0.000000,54,59,74,92,96,98,100,110,190,210,210,2579,0,54,64.8240385210977,49.537667000549845,211.06254200094554,4272.711516091508
1687821146,1,,Aggregated,15.100000,0.000000,54,59,75,92,96,98,100,110,190,210,210,2594,0,54,64.83254059518706,49.537667000549845,211.06254200094554,4274.039707016192
1687821147,1,,Aggregated,15.100000,0.000000,54,59,74,92,96,98,100,110,190,210,210,2610,0,54,64.81043383253468,49.537667000549845,211.06254200094554,4274.037931034482
1687821148,1,,Aggregated,14.900000,0.000000,54,59,74,92,96,98,100,110,190,210,210,2627,0,54,64.77974399387757,49.537667000549845,211.06254200094554,4287.148458317472
1687821149,1,,Aggregated,15.100000,0.000000,54,59,74,92,96,98,100,110,190,210,210,2643,0,54,64.76244519141729,49.537667000549845,211.06254200094554,4286.312902005297
1687821150,1,,Aggregated,15.100000,0.000000,54,59,74,92,96,98,100,110,190,210,210,2658,0,54,64.77569504699706,49.537667000549845,211.06254200094554,4273.515801354401
1687821151,1,,Aggregated,15.200000,0.000000,54,59,74,92,96,98,100,110,190,210,210,2674,0,54,64.78572049398745,49.537667000549845,211.06254200094554,4266.546372475692
1687821152,1,,Aggregated,15.200000,0.000000,54,59,74,92,96,98,100,110,190,210,210,2689,0,54,64.78665351763549,49.537667000549845,211.06254200094554,4269.981033841576
1687821153,1,,Aggregated,15.100000,0.000000,54,59,74,92,96,98,100,110,190,210,210,2705,0,54,64.78686086651406,49.537667000549845,211.06254200094554,4265.402218114603
1687821154,1,,Aggregated,15.200000,0.000000,54,59,74,92,96,98,100,110,190,210,210,2720,0,54,64.76990304077808,49.537667000549845,211.06254200094554,4258.125367647059
1687821155,1,,Aggregated,14.900000,0.000000,54,59,74,92,96,98,100,110,190,210,210,2736,0,54,64.7905118409783,49.537667000549845,211.06254200094554,4262.612938596491
1687821156,1,,Aggregated,15.100000,0.000000,54,59,74,92,96,98,100,110,190,210,210,2752,0,54,64.79483853485337,49.537667000549845,211.06254200094554,4259.555959302325
1687821157,1,,Aggregated,15.100000,0.000000,54,59,74,92,96,98,100,110,190,210,210,2769,0,54,64.7673412112398,49.537667000549845,211.06254200094554,4271.666666666667
1687821158,1,,Aggregated,15.200000,0.000000,54,59,73,92,96,98,100,110,190,210,210,2785,0,54,64.74689248291665,49.537667000549845,211.06254200094554,4264.606104129264
1687821159,1,,Aggregated,15.100000,0.000000,54,59,74,92,96,98,100,110,190,210,210,2800,0,54,64.75640716640237,49.537667000549845,211.06254200094554,4279.4575
1687821160,1,,Aggregated,15.200000,0.000000,54,59,74,92,96,98,100,110,190,210,210,2816,0,54,64.76148954791493,49.537667000549845,211.06254200094554,4279.230113636364
1687821161,1,,Aggregated,15.100000,0.000000,54,59,74,92,96,98,100,110,190,210,210,2832,0,54,64.74714710731986,49.537667000549845,211.06254200094554,4284.3834745762715
1687821162,1,,Aggregated,15.000000,0.000000,54,59,73,92,96,98,100,110,190,210,210,2847,0,54,64.73559756723861,49.537667000549845,211.06254200094554,4285.982437653671
1687821164,1,,Aggregated,15.100000,0.000000,54,59,73,92,96,98,100,110,190,210,210,2863,0,54,64.74376415505522,49.537667000549845,211.06254200094554,4288.177086971708
1687821165,1,,Aggregated,15.200000,0.000000,54,59,74,92,96,98,100,110,190,210,210,2878,0,54,64.76794700622806,49.537667000549845,211.06254200094554,4286.203266157054
1687821166,1,,Aggregated,15.200000,0.000000,54,59,74,92,96,98,100,110,190,210,210,2893,0,54,64.77029809952467,49.537667000549845,211.06254200094554,4280.181472519876
1687821167,1,,Aggregated,15.200000,0.000000,54,59,74,92,96,98,100,110,190,210,210,2909,0,54,64.76928660602348,49.537667000549845,211.06254200094554,4276.150567205225
1687821168,1,,Aggregated,15.200000,0.000000,54,59,74,92,96,98,100,110,190,210,210,2926,0,54,64.75511588275037,49.537667000549845,211.06254200094554,4273.706083390294
1687821169,1,,Aggregated,15.000000,0.000000,54,59,74,92,96,98,100,110,190,210,210,2941,0,54,64.75325134135572,49.537667000549845,211.06254200094554,4278.365521931316
1687821170,1,,Aggregated,15.000000,0.000000,54,59,74,92,96,98,100,110,190,210,210,2956,0,54,64.77058557101883,49.537667000549845,211.06254200094554,4290.516576454668
1687821171,1,,Aggregated,15.000000,0.000000,54,59,74,92,96,98,100,110,190,210,210,2970,0,54,64.82225879290529,49.537667000549845,211.06254200094554,4295.955892255893
1687821172,1,,Aggregated,15.100000,0.000000,54,59,74,92,96,98,100,110,190,210,210,2986,0,54,64.80219048256038,49.537667000549845,211.06254200094554,4292.218352310783
1687821173,1,,Aggregated,14.700000,0.000000,54,59,74,92,96,98,100,110,180,210,210,3002,0,54,64.81164734274739,49.537667000549845,211.06254200094554,4297.437708194537
1687821174,1,,Aggregated,14.700000,0.000000,54,59,74,92,96,98,100,110,180,210,210,3017,0,54,64.8151196383596,49.537667000549845,211.06254200094554,4298.808418959231
1687821175,1,,Aggregated,14.800000,0.000000,54,59,75,92,96,98,100,110,180,210,210,3032,0,54,64.82651516851266,49.537667000549845,211.06254200094554,4300.555408970976
1687821176,1,,Aggregated,14.700000,0.000000,54,59,75,92,96,98,100,110,180,210,210,3047,0,54,64.84578347125957,49.537667000549845,211.06254200094554,4289.847062684607
1687821177,1,,Aggregated,14.700000,0.000000,54,59,75,92,96,98,100,110,180,210,210,3063,0,54,64.8456619284779,49.537667000549845,211.06254200094554,4298.003917727718
1687821178,1,,Aggregated,14.600000,0.000000,54,59,75,92,96,98,100,110,180,210,210,3079,0,54,64.84105470799909,49.537667000549845,211.06254200094554,4291.165638194219
1687821179,1,,Aggregated,14.700000,0.000000,54,59,74,92,96,98,100,110,180,210,210,3096,0,54,64.80895507265096,49.537667000549845,211.06254200094554,4302.995801033591
1687821180,1,,Aggregated,14.700000,0.000000,54,59,74,92,96,98,100,110,180,210,210,3111,0,54,64.79939698808353,49.537667000549845,211.06254200094554,4303.70106075217
1687821181,1,,Aggregated,14.700000,0.000000,54,59,74,92,96,98,100,110,180,210,210,3127,0,54,64.81892385798689,49.537667000549845,211.06254200094554,4299.362967700672
1687821182,1,,Aggregated,14.800000,0.000000,54,59,74,92,96,98,100,110,180,210,210,3142,0,54,64.81958265242604,49.537667000549845,211.06254200094554,4298.273074474857
1687821183,1,,Aggregated,15.000000,0.000000,54,59,75,92,96,98,100,110,180,210,210,3157,0,54,64.8254112641497,49.537667000549845,211.06254200094554,4284.546404814698
1687821184,1,,Aggregated,14.900000,0.000000,54,59,75,92,96,98,100,110,180,210,210,3173,0,54,64.84033477274546,49.537667000549845,211.06254200094554,4278.70091396155
1687821185,1,,Aggregated,15.000000,0.000000,54,59,75,92,96,98,100,110,180,210,210,3187,0,54,64.8658979529078,49.537667000549845,211.06254200094554,4272.021336680264
1687821187,1,,Aggregated,14.900000,0.000000,54,59,75,92,96,98,100,110,180,210,210,3203,0,54,64.86199964374477,49.537667000549845,211.06254200094554,4275.289103965033
1687821188,1,,Aggregated,14.900000,0.000000,54,59,75,92,96,98,100,110,180,210,210,3218,0,54,64.86371750867407,49.537667000549845,211.06254200094554,4274.786513362337
1687821189,1,,Aggregated,15.000000,0.000000,54,59,75,92,96,98,100,110,180,210,210,3234,0,54,64.85971702594833,49.537667000549845,211.06254200094554,4270.044217687075
1687821190,1,,Aggregated,14.800000,0.000000,54,59,75,92,96,98,100,110,180,210,210,3250,0,54,64.84272193105025,49.537667000549845,211.06254200094554,4277.972
1687821191,1,,Aggregated,14.800000,0.000000,54,59,75,92,96,98,100,110,180,210,210,3266,0,54,64.85238805845458,49.537667000549845,211.06254200094554,4264.628597672994
1687821192,1,,Aggregated,14.800000,0.000000,54,59,75,92,96,98,100,110,180,210,210,3282,0,54,64.86237013220965,49.537667000549845,211.06254200094554,4267.166361974406
1687821193,1,,Aggregated,14.900000,0.000000,54,59,75,92,96,98,100,110,180,210,210,3297,0,54,64.86175334392279,49.537667000549845,211.06254200094554,4262.397330906885
1687821194,1,,Aggregated,14.900000,0.000000,54,59,75,92,96,98,100,110,180,210,210,3314,0,54,64.84528900872438,49.537667000549845,211.06254200094554,4273.713035606518
1687821195,1,,Aggregated,14.800000,0.000000,54,59,75,92,96,98,100,110,180,210,210,3329,0,54,64.85849417510101,49.537667000549845,211.06254200094554,4268.362871733253
1687821196,1,,Aggregated,14.900000,0.000000,54,59,75,92,96,98,100,110,180,210,210,3345,0,54,64.85186876738778,49.537667000549845,211.06254200094554,4272.498355754858
1687821197,1,,Aggregated,15.000000,0.000000,54,59,75,92,96,98,100,110,180,210,210,3362,0,54,64.82987960556622,49.537667000549845,211.06254200094554,4272.644259369423
1687821198,1,,Aggregated,15.100000,0.000000,54,59,75,92,96,98,100,110,180,210,210,3378,0,54,64.8199695535562,49.537667000549845,211.06254200094554,4271.713439905269
1687821199,1,,Aggregated,15.100000,0.000000,54,59,75,92,96,98,100,110,180,210,210,3394,0,54,64.80815885471758,49.537667000549845,211.06254200094554,4292.878020035357
1687821200,1,,Aggregated,15.300000,0.000000,54,59,75,92,96,98,100,110,180,210,210,3410,0,54,64.8241788938166,49.537667000549845,211.06254200094554,4291.574780058651
1687821201,1,,Aggregated,15.300000,0.000000,54,59,75,92,96,98,100,110,180,210,210,3425,0,54,64.84006351267607,49.537667000549845,211.06254200094554,4284.538686131387
1687821202,1,,Aggregated,15.100000,0.000000,54,59,75,92,96,98,100,110,180,210,210,3440,0,54,64.84813998020734,49.537667000549845,211.06254200094554,4275.651744186047
1687821203,1,,Aggregated,15.100000,0.000000,54,59,75,92,96,98,100,110,180,210,210,3456,0,54,64.84460672046173,49.537667000549845,211.06254200094554,4273.111111111111
1687821204,1,,Aggregated,15.100000,0.000000,54,59,75,92,96,98,100,110,180,210,210,3472,0,54,64.84150267393926,49.537667000549845,211.06254200094554,4269.422235023041
1687821205,1,,Aggregated,15.100000,0.000000,54,59,75,92,96,98,100,110,190,210,210,3487,0,54,64.86323673413182,49.537667000549845,211.06254200094554,4264.703470031545
1687821206,1,,Aggregated,15.000000,0.000000,54,59,76,92,96,98,100,110,190,210,210,3502,0,54,64.87462019015233,49.537667000549845,211.06254200094554,4262.223300970873
1687821208,1,,Aggregated,15.100000,0.000000,54,59,75,92,96,98,100,110,190,210,210,3518,0,54,64.86460149883646,49.537667000549845,211.06254200094554,4256.8567367822625
1687821209,1,,Aggregated,14.800000,0.000000,54,59,75,92,96,98,100,110,190,210,210,3535,0,54,64.85273486220815,49.537667000549845,211.06254200094554,4248.575106082037
1687821210,1,,Aggregated,14.800000,0.000000,54,59,75,92,96,98,100,110,190,210,210,3550,0,54,64.85227323630959,49.537667000549845,211.06254200094554,4239.739154929577
1687821211,1,,Aggregated,14.800000,0.000000,54,59,75,92,96,98,100,110,190,210,210,3567,0,54,64.83483004791101,49.537667000549845,211.06254200094554,4236.9988786094755
1687821212,1,,Aggregated,14.900000,0.000000,54,59,75,92,96,98,100,110,190,210,210,3583,0,54,64.83658831897844,49.537667000549845,211.06254200094554,4242.533351939715
1687821213,1,,Aggregated,15.000000,0.000000,54,59,75,92,96,98,100,110,190,210,210,3599,0,54,64.83117173462193,49.537667000549845,211.06254200094554,4238.90358432898
1687821214,1,,Aggregated,15.000000,0.000000,54,59,75,92,96,98,100,110,190,210,210,3615,0,54,64.81533685778977,49.537667000549845,211.06254200094554,4236.4674965421855
1687821215,10,,Aggregated,15.000000,0.000000,54,59,80,92,96,99,110,130,540,550,550,3634,0,54,66.5073867732272,49.537667000549845,549.9197080007434,4227.735277930655
1687821216,10,,Aggregated,15.200000,0.000000,54,60,86,92,96,100,110,220,610,720,720,3656,0,54,69.50852896824654,49.537667000549845,722.1064160003152,4219.660284463895
1687821217,10,,Aggregated,15.300000,0.000000,54,60,90,92,96,100,140,510,610,720,720,3676,0,54,71.86744212211829,49.537667000549845,722.1064160003152,4222.1588683351465
1687821218,10,,Aggregated,15.600000,0.000000,54,60,90,93,96,100,380,520,610,720,720,3696,0,54,74.32346041609865,49.537667000549845,722.1064160003152,4257.488636363636
1687821219,10,,Aggregated,16.200000,0.000000,54,60,91,93,96,100,500,520,610,720,720,3717,0,54,76.76875240782744,49.537667000549845,722.1064160003152,4250.776970675276
1687821220,10,,Aggregated,16.500000,0.000000,54,60,91,93,97,100,510,530,610,720,720,3737,0,54,79.11071908988315,49.537667000549845,722.1064160003152,4248.540272946214
1687821221,10,,Aggregated,16.900000,0.000000,54,61,91,93,97,110,510,540,610,720,720,3757,0,54,81.46990203510602,49.537667000549845,722.1064160003152,4242.256055363322
1687821222,10,,Aggregated,17.400000,0.000000,54,61,91,93,97,120,520,550,610,720,720,3778,0,54,83.8608820547627,49.537667000549845,722.1064160003152,4271.455002646903
1687821223,10,,Aggregated,17.700000,0.000000,54,61,91,93,98,160,520,550,610,720,720,3798,0,54,86.10796983857006,49.537667000549845,722.1064160003152,4257.8112164297
1687821224,10,,Aggregated,18.200000,0.000000,54,62,91,94,98,460,520,550,610,720,720,3819,0,54,88.45219447365514,49.537667000549845,722.1064160003152,4251.523697302959
1687821226,10,,Aggregated,18.600000,0.000000,54,62,92,94,99,470,530,550,630,720,720,3836,0,54,90.5565464423598,49.537667000549845,722.1064160003152,4255.951772679875
1687821227,10,,Aggregated,19.200000,0.000000,55,62,92,94,99,480,530,560,670,720,720,3857,0,55,92.99845293904272,49.537667000549845,722.1064160003152,4256.272750842624
1687821228,10,,Aggregated,19.200000,0.000000,55,63,92,94,100,500,540,560,670,720,720,3877,0,55,95.11794744258118,49.537667000549845,722.1064160003152,4247.345112200155
1687821229,10,,Aggregated,19.000000,0.000000,55,63,92,94,100,500,540,560,670,720,720,3898,0,55,97.37195564594408,49.537667000549845,722.1064160003152,4244.673678809646
1687821230,10,,Aggregated,19.200000,0.000000,55,63,92,94,100,510,540,560,670,720,720,3917,0,55,99.41510310413368,49.537667000549845,722.1064160003152,4253.255808016339
1687821231,10,,Aggregated,19.200000,0.000000,55,64,93,95,100,510,540,560,670,720,720,3938,0,55,101.6268086871226,49.537667000549845,722.1064160003152,4249.1815642458105
1687821232,10,,Aggregated,19.100000,0.000000,55,64,93,95,110,510,550,560,670,720,720,3959,0,55,103.79817833414747,49.537667000549845,722.1064160003152,4262.573377115433
1687821233,10,,Aggregated,19.200000,0.000000,55,65,93,95,110,510,550,560,670,720,720,3979,0,55,105.88497518821023,49.537667000549845,722.1064160003152,4260.749183211862
1687821234,10,,Aggregated,19.100000,0.000000,55,65,93,95,140,510,550,560,670,720,720,3999,0,55,107.8936344978462,49.537667000549845,722.1064160003152,4274.045511377844
1687821235,10,,Aggregated,19.100000,0.000000,55,66,93,95,210,520,550,560,650,720,720,4020,0,55,110.0418794828069,49.537667000549845,722.1064160003152,4271.102985074627
1687821236,10,,Aggregated,19.100000,0.000000,55,67,93,95,460,520,550,560,670,720,720,4037,0,55,112.03708582607996,49.537667000549845,722.1064160003152,4279.619271736438
1687821237,10,,Aggregated,19.100000,0.000000,55,70,93,96,470,520,550,560,670,720,720,4058,0,55,114.12454119957697,49.537667000549845,722.1064160003152,4277.636274026614
1687821238,10,,Aggregated,19.200000,0.000000,55,72,94,96,470,520,550,560,670,720,720,4079,0,55,116.17576571558763,49.537667000549845,722.1064160003152,4267.5802892865895
1687821239,10,,Aggregated,19.300000,0.000000,55,73,94,96,480,520,550,560,670,720,720,4098,0,55,117.99830295824351,49.537667000549845,722.1064160003152,4266.540263543192
1687821240,10,,Aggregated,19.100000,0.000000,55,77,94,96,480,520,550,560,670,720,720,4120,0,55,120.12679019584503,49.537667000549845,722.1064160003152,4255.693932038835
1687821241,10,,Aggregated,19.200000,0.000000,56,82,94,96,480,520,550,560,670,720,720,4140,0,56,121.96150023668577,49.537667000549845,722.1064160003152,4266.522463768116
1687821242,10,,Aggregated,19.200000,0.000000,56,88,94,96,490,520,550,570,670,720,720,4161,0,56,123.95731449336328,49.537667000549845,722.1064160003152,4259.403508771929
1687821243,10,,Aggregated,19.200000,0.000000,56,90,94,96,500,520,550,570,670,720,720,4181,0,56,125.79314632262275,49.537667000549845,722.1064160003152,4254.783305429323
1687821244,10,,Aggregated,19.100000,0.000000,56,90,95,97,500,520,550,560,670,720,720,4202,0,56,127.76270888431286,49.537667000549845,722.1064160003152,4261.974773917183
1687821246,10,,Aggregated,19.300000,0.000000,56,91,95,97,500,530,550,570,670,720,720,4218,0,56,129.3074440355339,49.537667000549845,722.1064160003152,4265.342816500711
1687821247,10,,Aggregated,19.200000,0.000000,56,91,95,97,510,530,560,580,690,730,730,4239,0,56,131.5699682280913,49.537667000549845,731.1440839985153,4257.49870252418
1687821248,10,,Aggregated,19.000000,0.000000,56,91,95,97,510,530,560,580,690,730,730,4259,0,56,133.417891070174,49.537667000549845,731.1440839985153,4262.47593331768
1687821249,10,,Aggregated,19.100000,0.000000,56,91,95,98,510,530,560,580,690,730,730,4277,0,56,135.1208451276293,49.537667000549845,731.1440839985153,4253.414075286416
1687821250,10,,Aggregated,19.000000,0.000000,56,91,95,98,510,540,560,580,690,730,730,4299,0,56,137.0939715305579,49.537667000549845,731.1440839985153,4244.291230518726
1687821251,10,,Aggregated,18.900000,0.000000,57,91,96,99,510,540,560,580,690,730,730,4318,0,57,138.7675040395703,49.537667000549845,731.1440839985153,4238.0905511811025
1687821252,10,,Aggregated,18.900000,0.000000,57,91,96,99,510,540,560,580,690,730,730,4339,0,57,140.5743906298384,49.537667000549845,731.1440839985153,4237.833602212491
1687821253,10,,Aggregated,18.800000,0.000000,57,92,96,100,510,540,560,580,690,730,730,4359,0,57,142.29155778891166,49.537667000549845,731.1440839985153,4238.236980958935
1687821254,10,,Aggregated,19.000000,0.000000,57,92,96,100,510,540,560,590,690,730,730,4380,0,57,144.11543113239,49.537667000549845,731.1440839985153,4236.339954337899
1687821255,10,,Aggregated,18.800000,0.000000,57,92,96,100,510,540,560,590,690,730,730,4400,0,57,145.83017056451635,49.537667000549845,731.1440839985153,4249.435909090909
1687821256,10,,Aggregated,18.900000,0.000000,57,92,96,100,510,540,560,610,700,730,730,4419,0,57,147.68708727989915,49.537667000549845,731.1440839985153,4244.716677981443
1687821257,10,,Aggregated,18.900000,0.000000,57,92,96,110,510,540,560,610,700,730,730,4439,0,57,149.33021145502906,49.537667000549845,731.1440839985153,4249.473980626267
1687821258,10,,Aggregated,19.100000,0.000000,57,92,96,110,510,540,560,610,700,730,730,4459,0,57,150.94467538122288,49.537667000549845,731.1440839985153,4251.757793227181
1687821259,10,,Aggregated,18.900000,0.000000,57,93,97,120,520,540,560,610,700,730,730,4481,0,57,152.69458869490646,49.537667000549845,731.1440839985153,4243.124525775496
1687821260,10,,Aggregated,19.100000,0.000000,57,93,97,140,520,540,560,600,700,730,730,4501,0,57,154.33795685756098,49.537667000549845,731.1440839985153,4239.237947122861
1687821261,10,,Aggregated,19.000000,0.000000,58,93,97,190,520,540,560,600,700,730,730,4521,0,58,155.90780358878186,49.537667000549845,731.1440839985153,4231.188232691882
1687821262,10,,Aggregated,19.100000,0.000000,58,93,97,450,520,550,560,600,700,730,730,4542,0,58,157.5604147908156,49.537667000549845,731.1440839985153,4222.497798326728
1687821263,10,,Aggregated,19.200000,0.000000,58,93,98,460,520,550,560,600,700,730,730,4562,0,58,159.15799366569058,49.537667000549845,731.1440839985153,4235.662428759316
1687821265,10,,Aggregated,19.100000,0.000000,58,93,98,470,520,550,560,600,700,730,730,4583,0,58,160.74663306870687,49.537667000549845,731.1440839985153,4234.276238271875
1687821266,10,,Aggregated,19.100000,0.000000,58,93,99,470,520,550,560,600,700,730,730,4602,0,58,162.25528155799213,49.537667000549845,731.1440839985153,4233.1008257279445
1687821267,10,,Aggregated,19.100000,0.000000,58,94,99,470,520,550,570,610,700,730,730,4621,0,58,163.92490318196946,49.537667000549845,731.1440839985153,4248.102575200173
1687821268,10,,Aggregated,19.300000,0.000000,58,94,100,470,520,550,570,610,700,730,730,4642,0,58,165.50832388644326,49.537667000549845,731.1440839985153,4249.4209392503235
1687821269,10,,Aggregated,19.100000,0.000000,58,94,100,470,520,550,570,610,700,730,730,4662,0,58,167.0089111211649,49.537667000549845,731.1440839985153,4246.055555555556
1687821270,10,,Aggregated,19.100000,0.000000,59,94,100,470,520,550,570,610,700,730,730,4682,0,59,168.53498645063436,49.537667000549845,731.1440839985153,4245.745621529261
1687821271,10,,Aggregated,19.200000,0.000000,59,94,100,480,520,550,570,610,700,730,730,4703,0,59,170.0721427052673,49.537667000549845,731.1440839985153,4238.3008717839675
1687821272,10,,Aggregated,19.200000,0.000000,59,94,100,480,520,550,570,610,700,730,730,4723,0,59,171.54390841305775,49.537667000549845,731.1440839985153,4234.836332839297
1687821273,10,,Aggregated,19.100000,0.000000,59,94,110,480,520,550,570,610,700,730,730,4744,0,59,173.07963543778874,49.537667000549845,731.1440839985153,4229.053752107926
1687821274,10,,Aggregated,19.200000,0.000000,59,95,110,480,520,550,570,610,700,730,730,4764,0,59,174.49661604699116,49.537667000549845,731.1440839985153,4224.16456759026
1687821275,10,,Aggregated,19.100000,0.000000,59,95,120,480,520,550,570,610,700,730,730,4785,0,59,176.00220205848706,49.537667000549845,731.1440839985153,4242.309090909091
1687821276,10,,Aggregated,19.200000,0.000000,59,95,140,480,520,550,570,610,700,730,730,4803,0,59,177.30224537098925,49.537667000549845,731.1440839985153,4235.183010618363
1687821277,10,,Aggregated,19.100000,0.000000,60,95,200,490,520,550,570,610,710,730,730,4823,0,60,178.92882504330515,49.537667000549845,731.1440839985153,4231.247771096828
1687821278,10,,Aggregated,19.000000,0.000000,60,95,450,490,520,550,570,610,710,730,730,4844,0,60,180.38678296528863,49.537667000549845,731.1440839985153,4230.990090834021
1687821279,10,,Aggregated,19.100000,0.000000,60,95,460,490,520,550,570,610,710,730,730,4864,0,60,181.77012693089154,49.537667000549845,731.1440839985153,4229.0758634868425
1687821280,10,,Aggregated,19.000000,0.000000,60,95,460,500,530,550,570,610,710,730,730,4885,0,60,183.2528179492035,49.537667000549845,731.1440839985153,4243.666120777892
1687821281,10,,Aggregated,19.100000,0.000000,60,96,460,500,530,550,570,610,710,730,730,4905,0,60,184.62085399548582,49.537667000549845,731.1440839985153,4251.317635066259
1687821283,10,,Aggregated,19.000000,0.000000,60,96,470,500,530,550,570,610,710,730,730,4925,0,60,186.01755352200226,49.537667000549845,731.1440839985153,4261.014010152284
1687821284,10,,Aggregated,19.000000,0.000000,61,96,470,500,530,550,570,610,710,730,730,4945,0,61,187.35777585376314,49.537667000549845,731.1440839985153,4266.918705763397
1687821285,10,,Aggregated,19.100000,0.000000,61,96,470,500,530,550,570,610,710,730,730,4966,0,61,188.76063853702212,49.537667000549845,731.1440839985153,4271.417841320983
1687821286,10,,Aggregated,19.000000,0.000000,61,96,470,500,530,550,570,610,710,730,730,4986,0,61,190.09814366382895,49.537667000549845,731.1440839985153,4269.148415563578
1687821287,10,,Aggregated,19.000000,0.000000,61,96,470,500,530,550,570,620,700,730,730,5005,0,61,191.52926761895176,49.537667000549845,731.1440839985153,4261.1720279720275
1687821288,10,,Aggregated,18.900000,0.000000,61,96,470,510,530,550,570,620,700,730,730,5025,0,61,192.85191444753218,49.537667000549845,731.1440839985153,4259.47960199005
1687821289,10,,Aggregated,19.000000,0.000000,62,96,480,510,530,550,570,620,700,730,730,5046,0,62,194.17920575125726,49.537667000549845,731.1440839985153,4248.705905667855
1687821290,10,,Aggregated,19.100000,0.000000,62,96,480,510,530,550,570,620,700,730,730,5066,0,62,195.47054752503715,49.537667000549845,731.1440839985153,4256.270627714173
1687821291,10,,Aggregated,19.000000,0.000000,62,97,480,510,530,550,570,620,700,730,730,5086,0,62,196.7041935648526,49.537667000549845,731.1440839985153,4250.539716869839
1687821292,10,,Aggregated,18.900000,0.000000,62,97,480,510,530,550,570,620,700,730,730,5107,0,62,197.99158547343544,49.537667000549845,731.1440839985153,4243.247503426669
1687821293,10,,Aggregated,18.900000,0.000000,63,97,480,510,530,550,570,620,700,730,730,5128,0,63,199.33671797968782,49.537667000549845,731.1440839985153,4240.225624024961
1687821294,10,,Aggregated,19.100000,0.000000,63,97,480,510,530,550,570,620,700,730,730,5147,0,63,200.49698393255144,49.537667000549845,731.1440839985153,4232.216631047212
1687821295,10,,Aggregated,19.000000,0.000000,63,97,480,510,530,550,570,620,700,730,730,5168,0,63,201.81264063464278,49.537667000549845,731.1440839985153,4228.567917956656
1687821297,10,,Aggregated,19.100000,0.000000,64,98,480,510,530,550,570,620,700,730,730,5189,0,64,203.0834150631795,49.537667000549845,731.1440839985153,4238.571593756023
1687821298,10,,Aggregated,19.200000,0.000000,64,98,480,510,530,560,580,620,710,730,730,5211,0,64,204.5824017892612,49.537667000549845,731.1440839985153,4236.8125119938595
1687821299,10,,Aggregated,19.000000,0.000000,64,99,490,510,530,560,580,620,710,730,730,5231,0,64,205.81356442646523,49.537667000549845,731.1440839985153,4253.2316956604855
1687821300,10,,Aggregated,19.100000,0.000000,65,99,490,510,530,560,580,620,710,730,730,5252,0,65,207.05857874254394,49.537667000549845,731.1440839985153,4254.157463823305
1687821301,10,,Aggregated,19.100000,0.000000,65,100,490,510,530,560,580,620,710,730,730,5273,0,65,208.31112108360404,49.537667000549845,731.1440839985153,4249.42101270624
1687821302,10,,Aggregated,19.100000,0.000000,66,100,490,510,530,560,580,620,710,730,730,5293,0,66,209.4234269427241,49.537667000549845,731.1440839985153,4246.465520498772
1687821303,10,,Aggregated,19.000000,0.000000,66,100,490,510,530,560,580,620,710,730,730,5314,0,66,210.59580889665818,49.537667000549845,731.1440839985153,4240.783025969138
1687821304,10,,Aggregated,19.100000,0.000000,67,100,500,510,530,560,580,620,710,730,730,5335,0,67,211.80208157241697,49.537667000549845,731.1440839985153,4241.603186504218
1687821305,10,,Aggregated,19.100000,0.000000,70,100,500,510,530,560,580,620,710,730,730,5356,0,69,212.98041905897057,49.537667000549845,731.1440839985153,4241.54574309186
1687821306,10,,Aggregated,19.100000,0.000000,71,100,500,510,530,560,580,620,710,730,730,5376,0,71,214.08292642835636,49.537667000549845,731.1440839985153,4242.163318452381
1687821307,10,,Aggregated,19.100000,0.000000,72,110,500,510,530,560,580,630,710,730,730,5394,0,72,215.3459893129112,49.537667000549845,731.1440839985153,4237.523544679273
1687821308,10,,Aggregated,19.200000,0.000000,74,110,500,510,530,560,580,630,710,730,730,5415,0,74,216.47493041289806,49.537667000549845,731.1440839985153,4235.036380424746
1687821309,10,,Aggregated,19.500000,0.000000,77,120,500,510,540,560,580,630,710,730,730,5436,0,77,217.66760354117733,49.537667000549845,731.1440839985153,4231.617549668874
